age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
24,44.0,9,0,0,0.0,12177.68,1353.0755555555556,3186.07,187.34604083014108,65,7.222222222222222,2.25,1217.768,0.2,2,2
56,147.0,20,1,3,0.0416649306278905,13431.95,671.5975000000001,3223.7,206.6422055045307,65,3.25,5.0,639.6166666666667,0.1351351351351351,0,2
51,31.0,40,1,9,0.0199996000079998,18948.45,473.71125,2390.78,191.3965515499844,99,2.475,10.0,462.1573170731708,1.25,0,0
74,38.0,4,0,0,0.0,1562.16,390.54,699.9,173.55404955005,9,2.25,1.0,312.432,0.1025641025641025,1,1
39,19.0,23,1,2,0.0384600592284912,13158.100000000002,572.0913043478262,2367.19,202.42919339702468,65,2.8260869565217392,5.75,548.2541666666667,1.15,0,2
69,164.0,19,3,1,0.1304291117777488,25825.4,1359.2315789473685,3310.47,201.7593612549902,128,6.7368421052631575,4.75,1291.27,0.1151515151515151,2,3
67,102.0,11,1,1,0.0769171602184447,14965.85,1360.5318181818182,2217.21,187.0707866151673,80,7.272727272727272,2.75,1247.1541666666667,0.1067961165048543,2,0
58,55.0,9,1,0,0.0999900009999,11873.890000000005,1319.3211111111111,2677.84,215.88498390938352,55,6.111111111111111,2.25,1187.3890000000004,0.1607142857142857,2,2
73,75.0,12,1,1,0.0714234697521605,16145.34,1345.445,2538.27,221.16601142450105,73,6.083333333333333,3.0,1241.9492307692308,0.1578947368421052,2,0
42,27.0,4,0,0,0.0,3260.4400000000005,815.1100000000001,1339.65,191.7793070995824,17,4.25,1.0,652.0880000000001,0.1428571428571428,1,1
48,183.0,14,1,2,0.0588200694076819,17189.22,1227.8014285714287,2243.48,186.8373169856849,92,6.571428571428571,3.5,1145.948,0.0760869565217391,2,0
28,15.0,18,4,2,0.166659722511562,8722.2,484.5666666666667,1066.9,181.7087144017833,48,2.6666666666666665,4.5,459.0631578947369,1.125,0,2
51,270.0,2,0,0,0.0,1056.09,528.0450000000001,640.85,117.3302966337074,9,4.5,0.5,352.03000000000003,0.007380073800738,1,1
29,145.0,20,0,2,0.0,21680.05,1084.0025,2403.08,165.49530156258348,131,6.55,5.0,1032.3833333333332,0.136986301369863,2,3
64,16.0,42,5,4,0.0980372933864042,26096.209999999995,621.3383333333333,2518.96,212.1625840440321,123,2.9285714285714284,10.5,606.8886046511627,2.4705882352941178,0,3
29,137.0,15,2,0,0.1176401388153638,23640.960000000006,1576.0640000000003,3080.34,214.9158644012328,110,7.333333333333333,3.75,1477.5600000000004,0.108695652173913,2,3
73,565.0,4,0,0,0.0,5266.280000000001,1316.5700000000002,2253.09,250.76329698585783,21,5.25,1.0,1053.256,0.0070671378091872,1,2
23,22.0,25,3,2,0.099996666777774,13792.620000000004,551.7048000000001,1272.2,168.20063169961344,82,3.28,6.25,530.4853846153848,1.0869565217391304,0,2
55,5.0,3,1,1,0.1999600079984003,2499.01,833.0033333333334,1294.03,208.2334805432881,12,4.0,0.75,624.7525,0.5,1,1
49,4.0,51,4,5,0.0666655555740737,25711.360000000004,504.1443137254903,1693.47,190.45310775475733,135,2.647058823529412,12.75,494.4492307692309,10.2,0,3
71,35.0,48,4,4,0.0714272959411439,24691.120000000003,514.3983333333334,1557.12,171.46492038249735,144,3.0,12.0,503.90040816326535,1.3333333333333333,0,3
52,10.0,35,5,4,0.1136337810504306,18642.35,532.6385714285714,2275.28,188.30466358925665,99,2.8285714285714287,8.75,517.8430555555556,3.1818181818181817,0,0
32,17.0,45,3,3,0.0588223760318425,24996.92,555.4871111111111,1996.76,190.8147266051404,131,2.911111111111111,11.25,543.4113043478261,2.5,0,3
69,61.0,19,0,1,0.0,23316.3,1227.1736842105263,2748.84,197.59408818569327,118,6.2105263157894735,4.75,1165.815,0.3064516129032258,2,3
25,143.0,8,0,0,0.0,12755.57,1594.44625,3145.61,212.58929017849704,60,7.5,2.0,1417.2855555555554,0.0555555555555555,2,2
72,262.0,2,0,0,0.0,1239.61,619.8050000000001,623.02,112.68157440232709,11,5.5,0.5,413.2033333333334,0.0076045627376425,1,1
63,14.0,10,1,0,0.0909008271975275,14806.3,1480.63,3283.65,200.08243131849568,74,7.4,2.5,1346.0272727272727,0.6666666666666666,2,0
39,6.0,54,8,3,0.1230750296149289,26776.73,495.8653703703704,1774.58,191.26099099292148,140,2.592592592592593,13.5,486.8496363636364,7.714285714285714,0,3
33,37.0,34,7,2,0.1627869119322806,20335.54,598.1041176470588,1603.27,205.40742012706943,99,2.911764705882353,8.5,581.0154285714286,0.8947368421052632,0,0
41,20.0,37,3,1,0.0731689470988512,20341.92,549.7816216216215,1695.49,173.8610781104435,117,3.1621621621621623,9.25,535.3136842105263,1.761904761904762,0,0
44,225.0,5,0,0,0.0,3128.62,625.7239999999999,1190.12,148.97481072329887,21,4.2,1.25,521.4366666666666,0.0221238938053097,1,1
25,213.0,4,0,0,0.0,1680.84,420.21,676.0,168.06719328067194,10,2.5,1.0,336.168,0.0186915887850467,1,1
54,479.0,4,0,0,0.0,1606.33,401.5825,591.57,114.72966216698808,14,3.5,1.0,321.266,0.0083333333333333,1,1
62,45.0,11,2,0,0.1538343204368894,10845.91,985.9918181818182,1930.54,164.3294798563658,66,6.0,2.75,903.8258333333332,0.2391304347826087,2,2
63,81.0,9,0,1,0.0,10739.3,1193.2555555555557,2588.3,198.8722431066092,54,6.0,2.25,1073.93,0.1097560975609756,2,2
34,52.0,43,4,1,0.0833315972583904,24464.67,568.9458139534884,1665.93,205.58373459046564,119,2.7674418604651163,10.75,556.0152272727273,0.8113207547169812,0,3
71,146.0,19,2,1,0.0909049588655061,24629.660000000003,1296.2978947368422,2476.59,216.0477539670705,114,6.0,4.75,1231.4830000000002,0.1292517006802721,2,3
54,64.0,50,4,1,0.0727259504372647,22713.470000000005,454.2694000000001,1513.0,192.48540266607912,118,2.36,12.5,445.3621568627452,0.7692307692307693,0,3
26,4.0,39,4,1,0.0909070248403445,19385.11,497.0541025641026,1229.02,204.05164156166776,95,2.435897435897436,9.75,484.62775,7.8,0,0
65,89.0,10,0,0,0.0,9119.22,911.922,1725.03,175.36624295686622,52,5.2,2.5,829.02,0.1111111111111111,2,2
55,15.0,33,2,3,0.0526301939422646,19849.05,601.4863636363635,1803.12,213.42835023279315,93,2.8181818181818183,8.25,583.795588235294,2.0625,0,0
55,55.0,4,0,1,0.0,3656.23,914.0575,1743.5,281.2268287054842,13,3.25,1.0,731.246,0.0714285714285714,1,2
40,46.0,17,3,3,0.1304291117777488,20565.85,1209.7558823529412,2238.87,185.27625877244347,111,6.529411764705882,4.25,1142.5472222222222,0.3617021276595745,2,0
35,541.0,7,1,1,0.1110987668036884,6430.360000000001,918.6228571428572,1727.95,194.8534892882034,33,4.714285714285714,1.75,803.7950000000001,0.0129151291512915,2,2
75,10.0,49,6,10,0.0923062722111967,28759.04,586.9191836734693,1948.86,205.4202469982357,140,2.857142857142857,12.25,575.1808,4.454545454545454,0,3
71,51.0,12,0,1,0.0,14796.38,1233.0316666666668,3393.96,178.26749075312347,83,6.916666666666667,3.0,1138.183076923077,0.2307692307692307,2,0
63,382.0,3,0,0,0.0,2045.4,681.8000000000001,1385.19,255.6430446194226,8,2.6666666666666665,0.75,511.35,0.0078328981723237,1,1
72,58.0,2,0,0,0.0,2244.8900000000003,1122.4450000000002,1388.13,320.6527638908728,7,3.5,0.5,748.2966666666667,0.0338983050847457,1,1
50,33.0,42,4,3,0.0816309871227117,18949.23,451.1721428571428,1547.77,183.9713206667896,103,2.452380952380953,10.5,440.6797674418604,1.2352941176470589,0,0
73,713.0,1,0,1,0.0,579.04,579.04,579.04,144.72381904523866,4,4.0,0.25,289.52,0.0014005602240896,1,1
68,113.0,10,0,1,0.0,9723.58,972.358,2097.52,156.82940597732295,62,6.2,2.5,883.9618181818182,0.087719298245614,2,2
28,110.0,9,0,3,0.0,10071.29,1119.032222222222,1649.82,179.84125283477078,56,6.222222222222222,2.25,1007.129,0.081081081081081,2,2
34,388.0,3,0,0,0.0,2454.85,818.2833333333333,987.28,153.41853634147864,16,5.333333333333333,0.75,613.7125,0.0077120822622107,1,1
22,53.0,58,3,5,0.045453856759746,30418.26000000001,524.4527586206898,2418.76,166.2190916989525,183,3.155172413793103,14.5,515.5637288135595,1.0740740740740742,0,3
63,90.0,40,5,5,0.0999980000399992,20770.68,519.267,2159.53,188.82264706684484,110,2.75,10.0,506.6019512195122,0.4395604395604395,0,3
28,682.0,2,0,0,0.0,2098.3,1049.15,1963.93,299.71432652478217,7,3.5,0.5,699.4333333333334,0.0029282576866764,1,1
61,184.0,3,0,0,0.0,1362.09,454.03,532.62,226.97717047158804,6,2.0,0.75,340.5225,0.0162162162162162,1,1
38,63.0,15,1,1,0.0588200694076819,21513.59,1434.2393333333334,3211.52,204.88938200588564,105,7.0,3.75,1344.599375,0.234375,2,3
37,35.0,27,5,4,0.1388850309713619,16761.47,620.7951851851852,2523.05,201.9429886386911,83,3.074074074074074,6.75,598.6239285714286,0.75,0,0
47,506.0,3,0,0,0.0,2962.98,987.66,1285.71,155.93810852060415,19,6.333333333333333,0.75,740.745,0.0059171597633136,1,1
54,6.0,37,5,7,0.1020387339033897,19434.02,525.2437837837837,1671.57,185.0841420557899,105,2.8378378378378377,9.25,511.4215789473684,5.285714285714286,0,0
61,494.0,3,0,0,0.0,2926.6,975.5333333333332,1351.7,182.90106868320728,16,5.333333333333333,0.75,731.65,0.006060606060606,1,1
27,18.0,46,3,6,0.0545444628279485,20782.66,451.7969565217391,1625.77,176.12274472250232,118,2.565217391304348,11.5,442.18425531914886,2.421052631578948,0,3
43,19.0,29,4,5,0.1052603878845293,15561.04,536.5875862068966,1358.59,202.088804041506,77,2.655172413793103,7.25,518.7013333333333,1.45,0,0
37,20.0,3,0,0,0.0,1910.12,636.7066666666666,876.67,159.16340304974585,12,4.0,0.75,477.53,0.1428571428571428,1,1
58,27.0,12,2,1,0.1333244450369975,15660.570000000002,1305.0475,2115.81,220.56830185490347,71,5.916666666666667,3.0,1204.6592307692308,0.4285714285714285,2,0
57,79.0,47,9,12,0.1323509948383112,25428.860000000004,541.0395744680852,2104.38,182.94012273293,139,2.9574468085106385,11.75,529.7679166666668,0.5875,0,3
39,200.0,2,0,2,0.0,3460.9,1730.45,2760.07,288.38430130822434,12,6.0,0.5,1153.6333333333334,0.0099502487562189,1,1
50,58.0,51,3,5,0.0508465958204098,27626.939999999995,541.7047058823529,1826.59,197.33387618659864,140,2.7450980392156863,12.75,531.2873076923076,0.864406779661017,0,3
38,124.0,14,1,1,0.0624960939941253,21109.31,1507.807857142857,2958.97,224.5647386729928,94,6.714285714285714,3.5,1407.2873333333332,0.112,2,3
55,749.0,1,1,0,0.4997501249375312,718.56,718.56,718.56,143.68326334733052,5,5.0,0.25,359.28,0.0013333333333333,1,1
35,877.0,3,0,1,0.0,2687.8500000000004,895.9500000000002,1292.38,244.3277883828744,11,3.6666666666666665,0.75,671.9625000000001,0.0034168564920273,1,1
73,113.0,13,0,1,0.0,14046.35,1080.4884615384617,2587.19,175.57718028524644,80,6.153846153846154,3.25,1003.3107142857144,0.1140350877192982,2,0
65,24.0,4,1,0,0.1999600079984003,3967.34,991.835,1613.9,180.3254397527385,22,5.5,1.0,793.4680000000001,0.16,1,2
24,970.0,4,0,0,0.0,3266.36,816.59,1570.85,163.30983450827458,20,5.0,1.0,653.272,0.0041194644696189,1,1
73,34.0,8,0,1,0.0,13195.18,1649.3975,3106.16,253.7485817580432,52,6.5,2.0,1466.131111111111,0.2285714285714285,2,2
68,105.0,27,1,0,0.0357130102496339,14659.89,542.9588888888889,1448.62,183.2463344208197,80,2.962962962962963,6.75,523.5675,0.2547169811320754,0,0
57,89.0,16,1,1,0.0555524693072607,22355.210000000003,1397.2006250000002,2842.68,214.951875462736,104,6.5,4.0,1315.0123529411767,0.1777777777777777,2,3
40,19.0,51,5,5,0.0819658694119768,27624.51,541.6570588235295,1825.36,210.8725124235693,131,2.5686274509803924,12.75,531.240576923077,2.55,0,3
68,208.0,6,2,0,0.2499687539057618,4452.81,742.1349999999999,1215.57,153.5398779352436,29,4.833333333333333,1.5,636.1157142857143,0.0287081339712918,2,2
58,106.0,25,6,3,0.1764653980765271,14371.1,574.8439999999999,2425.16,205.2984957357752,70,2.8,6.25,552.7346153846154,0.2336448598130841,0,0
51,14.0,48,3,5,0.0535704719558579,28090.980000000007,585.2287500000001,1721.93,196.4390458807981,143,2.9791666666666665,12.0,573.2853061224491,3.2,0,3
50,6.0,60,5,2,0.0746257518544499,31748.369999999988,529.1394999999998,1965.33,203.5138877314888,156,2.6,15.0,520.4650819672129,8.571428571428571,0,3
75,62.0,14,3,2,0.1578864270301563,17185.350000000002,1227.525,3086.82,195.2858490244429,88,6.285714285714286,3.5,1145.69,0.2222222222222222,2,0
65,5.0,35,3,4,0.0714268707887907,14970.189999999997,427.7197142857141,1827.39,194.41552707107687,77,2.2,8.75,415.838611111111,5.833333333333333,0,0
62,44.0,19,2,1,0.0909049588655061,21068.78,1108.8831578947368,2994.31,181.625848053034,116,6.105263157894737,4.75,1053.439,0.4222222222222222,2,3
26,11.0,19,1,1,0.047616780153326,20616.910000000003,1085.1005263157897,2471.32,182.44891638127092,113,5.947368421052632,4.75,1030.8455,1.5833333333333333,2,0
28,7.0,62,2,5,0.0289850871726496,27402.590000000007,441.97725806451626,1791.71,177.9377406640217,154,2.4838709677419355,15.5,434.96174603174615,7.75,0,3
31,95.0,2,2,1,0.3999200159968006,1331.29,665.645,841.58,147.90467725808244,9,4.5,0.5,443.7633333333333,0.0208333333333333,1,1
36,533.0,2,0,0,0.0,1080.93,540.465,568.35,120.089990001111,9,4.5,0.5,360.31,0.0037453183520599,1,1
39,9.0,17,0,0,0.0,17930.27,1054.7217647058824,2130.55,160.09026705118703,112,6.588235294117647,4.25,996.1261111111112,1.7,2,0
39,21.0,21,1,0,0.045452479432753,30171.480000000007,1436.7371428571432,3547.49,208.0777373949145,145,6.904761904761905,5.25,1371.4309090909094,0.9545454545454546,2,3
50,617.0,2,0,0,0.0,1618.36,809.1800000000001,1052.17,161.8198180181982,10,5.0,0.5,539.4533333333334,0.0032362459546925,1,1
22,12.0,47,4,8,0.0677954610938797,20275.92,431.4025531914894,1682.27,168.96459196173367,120,2.5531914893617023,11.75,422.415,3.615384615384616,0,0
58,282.0,14,1,1,0.0624960939941253,17805.190000000002,1271.7992857142858,2066.63,164.8613438764456,108,7.714285714285714,3.5,1187.0126666666667,0.0494699646643109,2,0
23,110.0,5,0,0,0.0,4393.9800000000005,878.796,2132.9,175.7521699132035,25,5.0,1.25,732.33,0.045045045045045,1,2
21,15.0,26,0,2,0.0,13087.899999999996,503.3807692307691,1661.01,176.86112349833104,74,2.8461538461538463,6.5,484.7370370370369,1.625,0,2
33,34.0,47,3,3,0.0566027056093281,21405.42,455.4344680851064,2039.54,186.1324684133181,115,2.4468085106382977,11.75,445.94625,1.3428571428571427,0,3
22,111.0,18,3,0,0.142850340459978,24197.120000000003,1344.2844444444445,3214.24,199.9745456649119,121,6.722222222222222,4.5,1273.5326315789475,0.1607142857142857,2,3
54,72.0,35,3,5,0.0697658193995488,18905.0,540.1428571428571,1740.11,212.41334367029583,89,2.5428571428571427,8.75,525.1388888888889,0.4794520547945205,0,0
60,19.0,15,2,1,0.1111049386145214,19426.28,1295.0853333333332,2965.59,213.4732585356205,91,6.066666666666666,3.75,1214.1425,0.75,2,0
36,78.0,8,2,1,0.181801654395055,7825.57,978.19625,2386.54,170.11738875241844,46,5.75,2.0,869.5077777777777,0.1012658227848101,2,2
38,70.0,17,2,1,0.0999950002499874,22869.59,1345.2699999999998,2615.98,206.0304862118359,111,6.529411764705882,4.25,1270.5327777777777,0.2394366197183098,2,3
49,31.0,35,2,3,0.0499987500312492,17745.379999999997,507.01085714285705,1747.99,201.6497539800684,88,2.5142857142857142,8.75,492.92722222222216,1.09375,0,0
33,151.0,2,0,1,0.0,3173.65,1586.825,1592.13,288.4874102354332,11,5.5,0.5,1057.8833333333334,0.0131578947368421,1,1
22,42.0,31,5,1,0.1351314829328937,17937.06,578.6148387096774,1447.91,172.47007240314997,104,3.3548387096774195,7.75,560.533125,0.7209302325581395,0,0
65,621.0,3,0,0,0.0,2450.4100000000003,816.8033333333334,1370.51,204.18381801516543,12,4.0,0.75,612.6025000000001,0.0048231511254019,1,1
41,226.0,2,1,0,0.3332222592469177,1718.36,859.1800000000001,875.95,171.8188181181882,10,5.0,0.5,572.7866666666667,0.0088105726872246,1,1
42,24.0,12,0,1,0.0,15136.0,1261.3333333333333,2139.6,204.5377765165336,74,6.166666666666667,3.0,1164.3076923076924,0.48,2,0
53,6.0,50,6,7,0.0952365835462929,26273.75000000001,525.4750000000003,2156.84,191.777797242356,137,2.74,12.5,515.1715686274512,7.142857142857143,0,3
68,108.0,18,1,1,0.0499975001249937,18602.53,1033.4738888888887,2512.34,186.02343976560232,100,5.555555555555555,4.5,979.0805263157894,0.1651376146788991,2,0
22,8.0,10,0,1,0.0,13262.22,1326.2220000000002,3237.03,213.9033241399333,62,6.2,2.5,1205.6563636363635,1.1111111111111112,2,2
45,48.0,46,1,6,0.0188675685364427,21743.47000000001,472.6841304347828,2218.41,194.13639163936045,112,2.4347826086956523,11.5,462.627021276596,0.9387755102040816,0,3
48,664.0,4,0,0,0.0,3311.73,827.9324999999999,1799.29,183.97477917893443,18,4.5,1.0,662.3459999999999,0.0060150375939849,1,1
45,67.0,3,1,0,0.2499375156210947,2587.75,862.5833333333334,1237.26,215.627864344638,12,4.0,0.75,646.9375,0.0441176470588235,1,1
68,459.0,10,0,1,0.0,11589.47,1158.947,1948.76,186.92392058192613,62,6.2,2.5,1053.588181818182,0.0217391304347826,2,2
31,47.0,19,1,0,0.0499975001249937,25641.54,1349.554736842105,2802.6,208.46611003162573,123,6.473684210526316,4.75,1282.0769999999998,0.3958333333333333,2,3
27,30.0,56,4,4,0.0624990234527585,33412.21000000001,596.6466071428573,2287.71,210.13836390966097,159,2.8392857142857144,14.0,586.1791228070176,1.806451612903225,0,3
45,117.0,18,2,3,0.0869527411851658,23281.2,1293.4,3008.32,192.4050214461037,121,6.722222222222222,4.5,1225.3263157894737,0.1525423728813559,2,3
33,40.0,18,1,2,0.047616780153326,24945.04,1385.8355555555556,3874.37,215.0415944690132,116,6.444444444444445,4.5,1312.8968421052632,0.4390243902439024,2,3
75,20.0,27,4,0,0.1290280958678752,12893.839999999998,477.5496296296296,1734.14,201.46310213902905,64,2.3703703703703702,6.75,460.4942857142856,1.2857142857142858,0,2
70,42.0,12,2,1,0.1333244450369975,14235.81,1186.3175,2495.31,171.5137167022084,83,6.916666666666667,3.0,1095.0623076923075,0.2790697674418604,2,0
41,21.0,15,1,3,0.0526288090100521,18383.23,1225.5486666666666,3195.51,175.076713555109,105,7.0,3.75,1148.951875,0.6818181818181818,2,0
38,55.0,53,7,6,0.1060589991060741,27383.660000000003,516.6728301886793,1882.81,192.8413180188872,142,2.679245283018868,13.25,507.10481481481486,0.9464285714285714,0,3
72,129.0,30,1,0,0.0322570239669688,16340.3,544.6766666666666,1590.79,192.2365619228009,85,2.833333333333333,7.5,527.1064516129032,0.2307692307692307,0,0
36,16.0,59,3,6,0.044116998279437,27549.279999999995,466.9369491525423,1702.55,180.05947673544614,153,2.5932203389830506,14.75,459.15466666666657,3.4705882352941178,0,3
42,341.0,5,0,0,0.0,3152.68,630.536,919.56,165.92179358981105,19,3.8,1.25,525.4466666666666,0.0146198830409356,1,1
29,63.0,2,0,1,0.0,764.69,382.345,390.44,127.42709548408598,6,3.0,0.5,254.89666666666668,0.03125,1,1
47,686.0,2,0,0,0.0,1160.95,580.475,1031.39,232.14357128574284,5,2.5,0.5,386.98333333333335,0.0029112081513828,1,1
21,10.0,11,1,4,0.0624960939941253,13796.53,1254.23,2691.07,191.6158108915154,72,6.545454545454546,2.75,1149.7108333333333,1.0,2,2
70,39.0,11,2,5,0.1111049386145214,15352.64,1395.6945454545455,2502.87,202.0057630820647,76,6.909090909090909,2.75,1279.3866666666663,0.275,2,0
59,651.0,1,1,0,0.4997501249375312,638.29,638.29,638.29,127.63247350529892,5,5.0,0.25,319.145,0.0015337423312883,1,1
75,120.0,4,0,0,0.0,4032.82,1008.205,1630.74,175.33237685318028,23,5.75,1.0,806.564,0.0330578512396694,1,2
59,40.0,8,2,2,0.1666527789350887,8353.68,1044.21,1853.46,181.59779135236192,46,5.75,2.0,928.1866666666668,0.1951219512195122,2,2
50,21.0,4,0,0,0.0,1686.52,421.63,686.78,129.7223290516114,13,3.25,1.0,337.304,0.1818181818181818,1,1
31,271.0,3,0,1,0.0,1673.65,557.8833333333333,866.83,209.18010248718912,8,2.6666666666666665,0.75,418.4125,0.0110294117647058,1,1
46,26.0,9,0,0,0.0,14320.42,1591.1577777777777,2668.1,227.30464595800063,63,7.0,2.25,1432.042,0.3333333333333333,2,0
62,36.0,16,2,0,0.1111049386145214,20086.51000000001,1255.4068750000004,2148.03,187.722638106186,107,6.6875,4.0,1181.5594117647065,0.4324324324324324,2,0
54,240.0,14,2,1,0.1176401388153638,15989.670000000004,1142.119285714286,2648.7,188.1115516288044,85,6.071428571428571,3.5,1065.9780000000003,0.0580912863070539,2,0
75,14.0,50,4,2,0.0714272959411439,25587.570000000003,511.7514000000001,1620.34,193.84375875940336,132,2.64,12.5,501.7170588235295,3.333333333333333,0,3
45,20.0,56,3,4,0.0476182917731464,26044.13,465.07375,2791.28,184.7088318522564,141,2.517857142857143,14.0,456.9145614035088,2.6666666666666665,0,3
39,7.0,12,2,1,0.1333244450369975,13242.040000000005,1103.5033333333336,2083.1,200.63392978894265,66,5.5,3.0,1018.6184615384616,1.5,2,2
24,88.0,10,2,1,0.1538343204368894,14553.92,1455.392,2995.52,204.98190166335684,71,7.1,2.5,1323.0836363636363,0.1123595505617977,2,0
21,78.0,18,2,1,0.095233560306652,20818.76,1156.597777777778,2828.96,182.6190998324576,114,6.333333333333333,4.5,1095.7242105263158,0.2278481012658227,2,3
49,25.0,21,1,2,0.0416649306278905,8042.280000000001,382.9657142857144,2494.72,182.77493693325155,44,2.095238095238096,5.25,365.5581818181818,0.8076923076923077,0,2
38,5.0,1,0,1,0.0,709.46,709.46,709.46,141.86362727454508,5,5.0,0.25,354.73,0.1666666666666666,1,1
65,462.0,8,0,0,0.0,8267.94,1033.4925,1817.16,165.35549289014222,50,6.25,2.0,918.66,0.0172786177105831,2,2
61,86.0,54,7,3,0.1093732910423274,27955.040000000005,517.685925925926,1778.1,172.5609101178388,162,3.0,13.5,508.2734545454546,0.6206896551724138,0,3
41,5.0,28,3,1,0.0937470704040498,15835.670000000002,565.5596428571429,2425.56,182.0171032516868,87,3.107142857142857,7.0,546.0575862068966,4.666666666666667,0,0
69,54.0,15,1,2,0.0555524693072607,21388.39,1425.8926666666666,3001.93,209.68804227409527,102,6.8,3.75,1336.774375,0.2727272727272727,2,3
32,42.0,2,0,0,0.0,795.98,397.99,441.52,132.6412264622563,6,3.0,0.5,265.32666666666665,0.0465116279069767,1,1
43,33.0,42,4,3,0.0816309871227117,18186.56,433.01333333333326,1385.92,187.4883764084906,97,2.3095238095238093,10.5,422.94325581395344,1.2352941176470589,0,0
70,155.0,4,0,0,0.0,4479.19,1119.7975,1577.26,194.73892439459152,23,5.75,1.0,895.838,0.0256410256410256,1,2
54,25.0,9,1,1,0.0909008271975275,13750.139999999998,1527.793333333333,3142.69,190.97151428452372,72,8.0,2.25,1375.0139999999997,0.3461538461538461,2,2
62,28.0,13,5,3,0.2380839007666301,12409.36,954.5661538461536,1667.81,142.63468235997286,87,6.6923076923076925,3.25,886.382857142857,0.4482758620689655,2,2
31,65.0,15,3,1,0.1578864270301563,22260.750000000004,1484.0500000000002,3250.57,206.11614707271232,108,7.2,3.75,1391.2968750000002,0.2272727272727272,2,3
35,29.0,9,2,0,0.181801654395055,10540.85,1171.2055555555555,2927.5,202.70475567777544,52,5.777777777777778,2.25,1054.085,0.3,2,2
25,482.0,3,0,0,0.0,3154.89,1051.63,1678.76,185.5708487736016,17,5.666666666666667,0.75,788.7225,0.0062111801242236,1,1
51,148.0,2,1,1,0.2499375156210947,1406.8200000000002,703.4100000000001,868.11,140.66793320667935,10,5.0,0.5,468.94000000000005,0.0134228187919463,1,1
21,14.0,4,0,0,0.0,4784.29,1196.0725,1946.58,251.79148465870216,19,4.75,1.0,956.858,0.2666666666666666,1,2
32,93.0,56,3,7,0.045453856759746,26252.8,468.7999999999999,1773.1,162.05332065851442,162,2.892857142857143,14.0,460.5754385964912,0.5957446808510638,0,3
33,72.0,23,3,3,0.1034447088031447,12165.659999999998,528.9417391304347,1533.65,206.1941323028423,59,2.565217391304348,5.75,506.9024999999999,0.3150684931506849,0,2
53,112.0,7,2,2,0.181801654395055,9202.88,1314.697142857143,2526.27,191.7226724443241,48,6.857142857142857,1.75,1150.36,0.0619469026548672,2,2
50,10.0,57,3,4,0.0468742675895689,25699.50999999999,450.8685964912279,1642.95,177.23677767739525,145,2.543859649122807,14.25,443.0949999999999,5.181818181818182,0,3
57,58.0,18,0,2,0.0,19473.0,1081.833333333333,2794.92,192.80007128642285,101,5.611111111111111,4.5,1024.894736842105,0.3050847457627119,2,0
63,37.0,53,4,4,0.0655726955295814,23879.38000000001,450.5543396226417,1568.75,186.5561987796971,128,2.4150943396226414,13.25,442.2107407407409,1.394736842105263,0,3
56,37.0,25,4,1,0.1333288890370321,13263.61,530.5444,1870.92,228.6789882933053,58,2.32,6.25,510.1388461538462,0.6578947368421053,0,2
30,23.0,8,0,1,0.0,9742.61,1217.8262499999998,2097.68,202.96681319139185,48,6.0,2.0,1082.512222222222,0.3333333333333333,2,2
75,88.0,45,3,5,0.0566027056093281,26243.56000000001,583.1902222222224,1705.29,190.1693465989377,138,3.066666666666667,11.25,570.5121739130436,0.5056179775280899,0,3
33,4.0,16,1,0,0.0588200694076819,19014.23,1188.3893749999995,2297.29,176.0560550365274,108,6.75,4.0,1118.4841176470586,3.2,2,0
71,11.0,52,2,2,0.0357136479705719,24399.5,469.22115384615375,2274.52,189.14194463608808,129,2.480769230769231,13.0,460.3679245283018,4.333333333333333,0,3
63,675.0,2,1,0,0.3332222592469177,859.8499999999999,429.925,576.01,107.46781652293464,8,4.0,0.5,286.6166666666666,0.0029585798816568,1,1
21,427.0,3,1,0,0.2499375156210947,1675.09,558.3633333333333,950.59,186.10043328519052,9,3.0,0.75,418.7725,0.0070093457943925,1,1
29,159.0,1,1,0,0.4997501249375312,495.69,495.69,495.69,123.89152711822044,4,4.0,0.25,247.845,0.00625,1,1
32,40.0,33,3,3,0.0769211045870618,16880.670000000006,511.53545454545474,1427.28,194.02845944299497,87,2.636363636363636,8.25,496.4902941176472,0.8048780487804879,0,0
61,289.0,9,3,0,0.2499791684026331,11071.63,1230.1811111111112,2263.73,178.57179722907696,62,6.888888888888889,2.25,1107.163,0.0310344827586206,2,2
24,129.0,6,2,2,0.1999800019998,8882.080000000002,1480.346666666667,2778.33,227.7398015435502,39,6.5,1.5,1268.8685714285716,0.0461538461538461,2,2
43,64.0,18,1,3,0.045452479432753,25297.72,1405.4288888888889,3556.44,218.0819130869561,116,6.444444444444445,4.5,1331.458947368421,0.2769230769230769,2,3
53,40.0,25,1,2,0.0357130102496339,12310.889999999998,492.4355999999999,1760.38,173.39037478345372,71,2.84,6.25,473.4957692307692,0.6097560975609756,0,2
