age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
37,210.0,1,0,1,0.0,713.68,713.68,713.68,142.70745850829832,5,5.0,0.25,356.84,0.0047393364928909,1,1
32,105.0,14,0,2,0.0,14792.270000000002,1056.5907142857145,2861.27,180.391336691016,82,5.857142857142857,3.5,986.1513333333336,0.1320754716981132,2,0
67,115.0,4,0,0,0.0,3423.2200000000003,855.8050000000001,1615.56,180.1599915793905,19,4.75,1.0,684.644,0.0344827586206896,1,1
47,34.0,10,0,1,0.0,11631.8,1163.18,2833.93,159.33754332132438,73,7.3,2.5,1057.4363636363637,0.2857142857142857,2,2
44,75.0,12,0,1,0.0,16142.93,1345.2441666666666,3100.35,218.1447548006108,74,6.166666666666667,3.0,1241.763846153846,0.1578947368421052,2,0
51,8.0,40,4,4,0.0833315972583904,19582.829999999994,489.5707499999999,1799.13,186.50136665365085,105,2.625,10.0,477.6299999999999,4.444444444444445,0,0
62,453.0,4,0,0,0.0,2924.79,731.1975,1452.64,194.97300179988,15,3.75,1.0,584.958,0.0088105726872246,1,1
23,58.0,14,2,1,0.1176401388153638,18343.710000000003,1310.265,3897.44,187.1788042979153,98,7.0,3.5,1222.9140000000002,0.2372881355932203,2,0
65,120.0,29,4,3,0.1111080247770895,11764.049999999996,405.65689655172406,1025.67,172.9981912030705,68,2.344827586206897,7.25,392.13499999999993,0.2396694214876033,0,2
46,24.0,26,5,2,0.1515105602860519,17657.989999999998,679.1534615384614,1718.38,232.33891659320267,76,2.923076923076923,6.5,653.9996296296296,1.04,0,0
61,15.0,36,0,6,0.0,16985.26,471.81277777777774,1530.9,184.62038456103733,92,2.555555555555556,9.0,459.06108108108106,2.25,0,0
49,449.0,3,0,0,0.0,2426.52,808.84,1259.16,161.75721618558762,15,5.0,0.75,606.63,0.0066666666666666,1,1
61,770.0,4,1,0,0.1999600079984003,2045.85,511.4625,655.0,146.1217055924577,14,3.5,1.0,409.17,0.0051880674448767,1,1
65,127.0,2,0,0,0.0,1648.99,824.495,946.01,137.404382968086,12,6.0,0.5,549.6633333333333,0.015625,1,1
49,86.0,15,1,3,0.0526288090100521,20831.86,1388.7906666666668,3211.26,191.1162282914836,109,7.266666666666667,3.75,1301.99125,0.1724137931034483,2,3
61,117.0,11,0,0,0.0,13726.729999999996,1247.884545454545,2035.69,201.86070793076564,68,6.181818181818182,2.75,1143.8941666666665,0.0932203389830508,2,2
73,139.0,13,1,1,0.0666622225184987,13905.139999999998,1069.6261538461536,2701.89,178.26874014435708,78,6.0,3.25,993.2242857142857,0.0928571428571428,2,2
48,759.0,1,1,1,0.3332222592469177,2020.36,2020.36,2020.36,288.5816311955435,7,7.0,0.25,1010.18,0.0013157894736842,1,1
51,33.0,47,6,1,0.1111090535360456,32989.76,701.9097872340426,2042.48,210.12452149986308,157,3.3404255319148937,11.75,687.2866666666667,1.3823529411764706,0,3
74,540.0,2,1,1,0.2499375156210947,1270.11,635.0550000000001,872.64,158.74390701162358,8,4.0,0.5,423.37000000000006,0.0036968576709796,1,1
23,10.0,32,2,2,0.0555540123885447,16239.77,507.4928125,2260.54,205.5641067834584,79,2.46875,8.0,492.1142424242424,2.909090909090909,0,0
65,73.0,42,4,4,0.0799984000319993,27796.08,661.8114285714286,2149.33,225.98255298737408,123,2.9285714285714284,10.5,646.4204651162792,0.5675675675675675,0,3
43,364.0,8,0,0,0.0,8394.66,1049.3325,2092.43,171.31609558988592,49,6.125,2.0,932.74,0.021917808219178,2,2
50,16.0,29,4,2,0.1142824490728836,15724.22,542.2144827586208,1779.6,187.1908667753956,84,2.896551724137931,7.25,524.1406666666667,1.7058823529411764,0,0
51,22.0,2,0,0,0.0,1047.35,523.675,591.47,130.9023872015998,8,4.0,0.5,349.1166666666666,0.0869565217391304,1,1
58,15.0,15,3,0,0.1666574079217821,13288.1,885.8733333333333,2032.47,152.7350260341835,87,5.8,3.75,830.50625,0.9375,2,2
65,70.0,43,4,4,0.0784298347091233,25792.26,599.82,1911.61,206.3364293085656,125,2.9069767441860463,10.75,586.1877272727273,0.6056338028169014,0,3
72,76.0,3,0,1,0.0,1318.27,439.42333333333335,695.71,188.2973860877017,7,2.333333333333333,0.75,329.5675,0.0389610389610389,1,1
71,8.0,56,6,4,0.0909077135194921,32373.020000000004,578.089642857143,1682.27,223.26066716781267,145,2.5892857142857144,14.0,567.9477192982457,6.222222222222222,0,3
33,17.0,19,0,1,0.0,19811.34,1042.7021052631578,2055.85,159.7675825194958,124,6.526315789473684,4.75,990.5669999999998,1.0555555555555556,2,0
75,26.0,45,1,5,0.0196074586772808,21356.32,474.5848888888889,1526.19,184.10461978776044,116,2.577777777777778,11.25,464.2678260869565,1.6666666666666667,0,3
74,103.0,3,1,0,0.2499375156210947,2880.29,960.0966666666668,1461.76,169.41885771425208,17,5.666666666666667,0.75,720.0725,0.0288461538461538,1,1
21,28.0,35,3,2,0.0749981250468738,22642.439999999995,646.926857142857,1992.56,205.838492377342,110,3.142857142857143,8.75,628.9566666666665,1.206896551724138,0,3
53,429.0,3,0,0,0.0,2680.28,893.4266666666666,1053.93,157.65425563202163,17,5.666666666666667,0.75,670.0699999999999,0.0069767441860465,1,1
65,13.0,61,4,5,0.0571420408279881,34189.56,560.4845901639344,2192.22,193.1602646312733,177,2.901639344262295,15.25,551.4445161290322,4.357142857142857,0,3
32,244.0,3,1,0,0.2499375156210947,4052.92,1350.9733333333331,2217.52,289.47360902792656,14,4.666666666666667,0.75,1013.23,0.0122448979591836,1,2
53,36.0,18,1,1,0.0499975001249937,20544.070000000003,1141.3372222222224,2509.6,175.5888411210161,117,6.5,4.5,1081.266842105263,0.4864864864864865,2,0
52,26.0,19,3,2,0.1249947918836715,5908.81,310.98999999999995,766.12,168.81831947658637,35,1.8421052631578947,4.75,295.4405,0.7037037037037037,0,2
22,90.0,2,0,0,0.0,1339.04,669.52,695.96,121.71984365057722,11,5.5,0.5,446.3466666666666,0.0219780219780219,1,1
40,638.0,3,0,0,0.0,1965.63,655.2099999999999,879.64,131.03326444903672,15,5.0,0.75,491.4075,0.0046948356807511,1,1
28,16.0,42,6,4,0.1153823964923751,18378.62,437.5861904761904,1263.24,167.07684475595676,110,2.619047619047619,10.5,427.4097674418604,2.4705882352941178,0,0
48,34.0,15,1,0,0.0624960939941253,21809.54,1453.9693333333337,3146.73,207.7079265911753,105,7.0,3.75,1363.09625,0.4285714285714285,2,3
28,69.0,23,0,1,0.0,12653.81,550.165652173913,1325.62,207.43610760479336,61,2.6521739130434785,5.75,527.2420833333333,0.3285714285714285,0,2
56,44.0,42,2,3,0.0425522861215718,19537.33,465.17452380952375,1776.46,179.23991523013547,109,2.595238095238096,10.5,454.3565116279069,0.9333333333333332,0,0
22,148.0,13,1,1,0.0666622225184987,19670.54,1513.1184615384614,3748.98,226.0955621199756,87,6.6923076923076925,3.25,1405.0385714285712,0.087248322147651,2,0
34,45.0,18,2,1,0.095233560306652,24608.14,1367.1188888888887,2738.19,187.8469630002824,131,7.277777777777778,4.5,1295.1652631578943,0.391304347826087,2,3
70,94.0,12,2,1,0.1333244450369975,17847.64,1487.3033333333333,2397.14,212.46937536457892,84,7.0,3.0,1372.8953846153845,0.1263157894736842,2,0
57,12.0,18,1,2,0.047616780153326,17718.41,984.3561111111112,2545.78,170.36768877222335,104,5.777777777777778,4.5,932.547894736842,1.3846153846153846,2,0
61,362.0,2,0,0,0.0,1903.59,951.795,1711.49,271.9025853449507,7,3.5,0.5,634.53,0.0055096418732782,1,1
31,61.0,11,1,2,0.0714234697521605,14119.800000000005,1283.6181818181822,3407.49,193.4192682292024,73,6.636363636363637,2.75,1176.6500000000003,0.1774193548387097,2,0
69,455.0,3,0,0,0.0,2153.3900000000003,717.7966666666667,982.34,165.63264364279675,13,4.333333333333333,0.75,538.3475000000001,0.006578947368421,1,1
50,6.0,36,5,1,0.1190447846479845,18497.61,513.8225,2109.35,174.50410845180704,106,2.944444444444444,9.0,499.9354054054055,5.142857142857143,0,0
42,966.0,3,0,0,0.0,2178.6000000000004,726.2000000000002,1152.9,181.5348720939922,12,4.0,0.75,544.6500000000001,0.0031023784901758,1,1
27,44.0,2,0,1,0.0,2693.9100000000003,1346.9550000000002,2516.28,336.6966629171354,8,4.0,0.5,897.9700000000001,0.0444444444444444,1,1
45,108.0,8,0,1,0.0,14090.28,1761.285,2848.79,220.15718504398367,64,8.0,2.0,1565.5866666666668,0.073394495412844,2,0
24,9.0,61,3,3,0.0447754511126699,30872.700000000004,506.10983606557386,1777.64,195.3955987620332,158,2.5901639344262297,15.25,497.9467741935485,6.1,0,3
70,45.0,17,1,4,0.045452479432753,18175.88,1069.169411764706,2359.21,185.46627075233928,98,5.764705882352941,4.25,1009.7711111111112,0.3695652173913043,2,0
36,336.0,8,0,1,0.0,8787.07,1098.38375,2198.96,156.90916233638686,56,7.0,2.0,976.3411111111112,0.0237388724035608,2,2
30,105.0,45,6,4,0.1090889256558971,27002.61,600.0579999999999,2005.53,209.32093549662403,129,2.8666666666666667,11.25,587.0132608695651,0.4245283018867924,0,3
33,20.0,56,3,4,0.0476182917731464,34593.97999999999,617.7496428571427,1733.57,192.1877100682773,180,3.2142857142857144,14.0,606.9119298245612,2.6666666666666665,0,3
61,28.0,45,4,4,0.0754702741457708,27510.330000000005,611.3406666666668,1974.77,202.28035087977293,136,3.022222222222222,11.25,598.0506521739131,1.5517241379310345,0,3
53,266.0,1,1,0,0.4997501249375312,503.2,503.2,503.2,125.76855786053486,4,4.0,0.25,251.6,0.0037453183520599,1,1
75,16.0,44,2,5,0.0392149173545616,25732.74,584.835,1991.09,210.92236948877468,122,2.7727272727272725,11.0,571.8386666666667,2.588235294117647,0,3
68,36.0,38,2,4,0.0454535124201722,18454.08,485.6336842105263,1381.97,184.53895461045383,100,2.631578947368421,9.5,473.1815384615384,1.027027027027027,0,0
53,6.0,17,2,0,0.1052576180201042,20488.1,1205.1823529411763,2416.92,172.16746077764054,119,7.0,4.25,1138.227777777778,2.4285714285714284,2,0
66,16.0,47,2,5,0.0370363511786818,28056.96,596.9565957446808,2338.07,212.5511170369921,132,2.8085106382978724,11.75,584.52,2.764705882352941,0,3
62,99.0,26,2,3,0.0645140479339376,14384.549999999996,553.2519230769229,1780.21,202.5964423036295,71,2.730769230769231,6.5,532.7611111111111,0.26,0,0
34,544.0,2,1,0,0.3332222592469177,1353.88,676.94,698.7,193.3838023139552,7,3.5,0.5,451.29333333333335,0.0036697247706422,1,1
74,189.0,18,2,2,0.0909049588655061,20879.97,1159.9983333333334,2738.71,178.4597567542158,117,6.5,4.5,1098.9457894736845,0.0947368421052631,2,3
46,213.0,3,1,1,0.1999600079984003,3563.34,1187.78,2060.0,222.69483157302668,16,5.333333333333333,0.75,890.835,0.014018691588785,1,1
29,35.0,11,0,1,0.0,13175.75,1197.7954545454545,2631.09,173.36285048880936,76,6.909090909090909,2.75,1097.9791666666667,0.3055555555555556,2,2
61,14.0,58,8,5,0.1126744693736707,28134.37,485.0753448275862,1633.36,187.56121625855823,150,2.586206896551724,14.5,476.8537288135593,3.866666666666666,0,3
34,1131.0,2,0,0,0.0,930.36,465.18,730.56,132.88958720182828,7,3.5,0.5,310.11999999999995,0.0017667844522968,1,1
69,668.0,2,0,0,0.0,2867.61,1433.8049999999998,1569.09,204.81465609599312,14,7.0,0.5,955.87,0.0029895366218236,1,1
23,162.0,4,0,0,0.0,2873.48,718.37,1134.19,119.7233448606308,24,6.0,1.0,574.696,0.0245398773006134,1,1
44,650.0,3,0,0,0.0,3815.34,1271.78,1429.04,190.75746212689364,20,6.666666666666667,0.75,953.835,0.0046082949308755,1,2
66,662.0,4,0,0,0.0,4811.99,1202.9975,2751.17,253.2493026682806,19,4.75,1.0,962.398,0.0060331825037707,1,2
71,5.0,54,10,7,0.1408430867170884,25024.51000000001,463.416851851852,1777.9,177.4775356203148,141,2.611111111111111,13.5,454.9910909090911,9.0,0,3
74,82.0,25,1,0,0.0384600592284912,12277.070000000003,491.0828000000001,1642.53,183.2371158639424,67,2.68,6.25,472.1950000000001,0.3012048192771084,0,2
58,78.0,9,4,0,0.3076686408737789,8342.75,926.9722222222222,2231.44,166.85166296674066,50,5.555555555555555,2.25,834.275,0.1139240506329113,2,2
75,478.0,4,0,0,0.0,2191.46,547.865,1246.25,156.5216770230698,14,3.5,1.0,438.292,0.0083507306889352,1,1
29,21.0,28,2,4,0.0588217993588423,14102.55,503.6625,1294.02,193.18297009630004,73,2.607142857142857,7.0,486.2948275862069,1.2727272727272727,0,0
21,19.0,38,4,3,0.0888869136241417,19473.070000000003,512.4492105263158,2278.39,181.98960757376105,107,2.8157894736842106,9.5,499.3094871794873,1.9,0,0
26,60.0,3,1,0,0.2499375156210947,2446.13,815.3766666666667,911.0,128.73690858375875,19,6.333333333333333,0.75,611.5325,0.0491803278688524,1,1
27,485.0,7,0,2,0.0,9888.16,1412.5942857142857,3382.69,247.19782005449864,40,5.714285714285714,1.75,1236.02,0.0144032921810699,2,2
44,107.0,21,3,1,0.1199952001919923,10994.66,523.5552380952381,1298.44,207.4425010848852,53,2.523809523809524,5.25,499.7572727272727,0.1944444444444444,0,2
54,23.0,48,2,4,0.0370363511786818,25568.84,532.6841666666667,2098.16,198.20652553080984,129,2.6875,12.0,521.8130612244898,2.0,0,3
32,67.0,4,2,3,0.2221975336073769,5647.51,1411.8775,2670.88,188.24405853138228,30,7.5,1.0,1129.502,0.0588235294117647,2,2
62,70.0,21,3,0,0.1249947918836715,9608.430000000002,457.5442857142858,1947.64,160.13783103614944,60,2.857142857142857,5.25,436.7468181818183,0.2957746478873239,0,2
70,143.0,15,1,1,0.0588200694076819,16407.039999999997,1093.8026666666665,2381.3,186.441517710026,88,5.866666666666667,3.75,1025.4399999999998,0.1041666666666666,2,0
23,495.0,1,1,0,0.4997501249375312,407.85,407.85,407.85,135.9046984338554,3,3.0,0.25,203.925,0.002016129032258,1,1
41,48.0,22,5,5,0.1562451173400831,11277.76,512.6254545454545,1399.32,187.9595340077665,60,2.7272727272727275,5.5,490.3373913043478,0.4489795918367347,0,2
30,75.0,24,3,1,0.1071390307489018,9602.4,400.1,1070.4,160.03733271112148,60,2.5,6.0,384.096,0.3157894736842105,0,2
67,72.0,9,0,3,0.0,7674.139999999999,852.6822222222222,1414.84,153.47973040539188,50,5.555555555555555,2.25,767.414,0.1232876712328767,2,2
32,20.0,37,3,6,0.065215973565792,18464.960000000003,499.05297297297307,2063.94,167.86174671139355,110,2.972972972972973,9.25,485.9200000000001,1.761904761904762,0,0
64,92.0,5,0,0,0.0,3276.84,655.368,1121.41,131.06835726570938,25,5.0,1.25,546.14,0.053763440860215,1,1
55,430.0,20,0,2,0.0,26380.41,1319.0205,2603.59,188.43015407032803,140,7.0,5.0,1256.2099999999998,0.0464037122969837,2,3
26,156.0,2,0,0,0.0,2511.56,1255.78,1825.1,313.90576177977755,8,4.0,0.5,837.1866666666666,0.0127388535031847,1,1
67,61.0,22,4,0,0.1538402369139648,11812.52,536.9327272727273,1592.15,210.93409046267035,56,2.5454545454545454,5.5,513.5878260869565,0.3548387096774194,0,2
47,471.0,1,0,1,0.0,517.49,517.49,517.49,103.47730453909216,5,5.0,0.25,258.745,0.0021186440677966,1,1
28,16.0,36,3,2,0.0731689470988512,16180.19,449.4497222222223,1625.94,183.86370609424893,88,2.444444444444444,9.0,437.30243243243245,2.117647058823529,0,0
41,5.0,58,2,4,0.0312495117263792,33983.819999999985,585.9279310344825,2073.48,203.4947096125172,167,2.8793103448275863,14.5,575.9969491525421,9.666666666666666,0,3
68,132.0,7,1,2,0.0999900009999,6339.63,905.6614285714286,1144.32,137.81504749896743,46,6.571428571428571,1.75,792.45375,0.0526315789473684,2,2
34,13.0,25,2,1,0.0714260204992678,11808.079999999998,472.32319999999993,1743.89,176.2373695914986,67,2.68,6.25,454.156923076923,1.7857142857142858,0,2
27,5.0,58,3,9,0.0428565306209911,24436.9,421.3258620689654,1798.55,167.37488099396575,146,2.5172413793103448,14.5,414.18474576271177,9.666666666666666,0,3
52,23.0,11,0,2,0.0,13882.86,1262.0781818181815,2733.98,207.2037730780137,67,6.090909090909091,2.75,1156.905,0.4583333333333333,2,2
34,116.0,21,3,2,0.1153801776854736,13148.13,626.1014285714286,1685.11,234.78384314565807,56,2.6666666666666665,5.25,597.6422727272728,0.1794871794871795,0,2
73,30.0,54,3,8,0.0461531361055983,27370.200000000004,506.8555555555556,1542.29,186.190570132176,147,2.7222222222222223,13.5,497.6400000000001,1.7419354838709675,0,3
52,179.0,9,1,0,0.0999900009999,9252.85,1028.0944444444444,2872.9,159.52914604920605,58,6.444444444444445,2.25,925.285,0.05,2,2
68,71.0,18,4,1,0.1739054823703317,21623.230000000003,1201.2905555555558,2945.03,200.2132387663077,108,6.0,4.5,1138.0647368421055,0.25,2,3
75,158.0,10,0,1,0.0,8067.43,806.743,1088.92,124.11239827079584,65,6.5,2.5,733.4027272727272,0.0628930817610062,2,2
54,13.0,11,1,1,0.0769171602184447,16317.789999999995,1483.4354545454544,2637.15,223.5283078313996,73,6.636363636363637,2.75,1359.815833333333,0.7857142857142857,2,0
22,7.0,22,4,4,0.1333288890370321,11107.200000000004,504.8727272727274,1712.39,182.0822609465419,61,2.7727272727272725,5.5,482.9217391304349,2.75,0,2
36,317.0,3,0,0,0.0,1645.42,548.4733333333334,692.15,149.5700390873557,11,3.6666666666666665,0.75,411.355,0.0094339622641509,1,1
28,21.0,61,4,4,0.0579701743452993,33102.830000000016,542.6693442622953,1943.95,187.02058180462265,177,2.901639344262295,15.25,533.9166129032261,2.772727272727273,0,3
57,371.0,8,1,1,0.0999900009999,9378.03,1172.25375,2038.43,167.46183103873148,56,7.0,2.0,1042.003333333333,0.021505376344086,2,2
64,975.0,2,0,0,0.0,1104.59,552.295,633.64,138.0564929383827,8,4.0,0.5,368.19666666666666,0.0020491803278688,1,1
47,23.0,14,1,2,0.0588200694076819,17476.640000000003,1248.331428571429,3013.29,185.9197242582526,94,6.714285714285714,3.5,1165.1093333333336,0.5833333333333334,2,0
60,667.0,5,0,0,0.0,2340.8099999999995,468.1619999999999,624.51,146.29148178238856,16,3.2,1.25,390.13499999999993,0.0074850299401197,1,1
63,287.0,3,1,1,0.1999600079984003,2666.4300000000003,888.8100000000001,1477.64,166.6414599087557,16,5.333333333333333,0.75,666.6075000000001,0.0104166666666666,1,1
33,29.0,50,5,0,0.0909074380465809,29288.830000000005,585.7766000000001,1686.74,192.68840336576736,152,3.04,12.5,574.2907843137256,1.6666666666666667,0,3
51,138.0,43,2,5,0.0399992000159996,22139.880000000005,514.8809302325583,1649.96,175.7119387941366,126,2.9302325581395348,10.75,503.17909090909103,0.3093525179856115,0,3
65,30.0,3,0,0,0.0,3032.75,1010.9166666666666,1551.02,216.6095278908649,14,4.666666666666667,0.75,758.1875,0.0967741935483871,1,1
35,164.0,15,1,4,0.0499975001249937,17586.789999999997,1172.4526666666666,3123.65,172.41781943314277,102,6.8,3.75,1099.1743749999998,0.0909090909090909,2,0
42,107.0,9,1,0,0.0999900009999,10020.99,1113.4433333333334,2750.57,172.77271081533078,58,6.444444444444445,2.25,1002.099,0.0833333333333333,2,2
37,206.0,4,0,0,0.0,3111.36,777.8399999999999,1094.76,163.74717120151567,19,4.75,1.0,622.2719999999999,0.0193236714975845,1,1
33,836.0,1,2,0,0.6664445184938355,163.32,163.32,163.32,163.15684315684317,1,1.0,0.25,81.66,0.001194743130227,1,1
72,13.0,34,3,7,0.0681802686302584,15815.65,465.1661764705882,1601.4,190.54770424452715,83,2.4411764705882355,8.5,451.8757142857143,2.4285714285714284,0,0
22,71.0,14,0,0,0.0,17637.75,1259.8392857142858,2334.47,198.17473960966728,89,6.357142857142857,3.5,1175.85,0.1944444444444444,2,0
29,184.0,18,2,0,0.0999950002499874,20926.620000000003,1162.59,2291.11,188.52640967198496,111,6.166666666666667,4.5,1101.401052631579,0.0972972972972973,2,3
33,17.0,16,2,3,0.095233560306652,24733.21,1545.825625,2570.53,226.9081017605343,109,6.8125,4.0,1454.8947058823528,0.8888888888888888,2,3
23,143.0,4,0,0,0.0,3195.37,798.8425,1514.65,213.0104659689354,15,3.75,1.0,639.074,0.0277777777777777,1,1
30,144.0,16,0,1,0.0,19446.35,1215.396875,2308.74,183.45440137357195,106,6.625,4.0,1143.902941176471,0.1103448275862069,2,0
29,46.0,4,0,0,0.0,3813.21,953.3025,1399.09,200.6847008052208,19,4.75,1.0,762.642,0.0851063829787234,1,2
40,237.0,23,4,4,0.1290280958678752,11016.090000000002,478.9604347826088,1509.6,159.65116447587718,69,3.0,5.75,459.0037500000001,0.0966386554621848,0,2
38,42.0,42,5,1,0.104164496572988,20306.27,483.482619047619,1742.64,191.5667776719087,106,2.523809523809524,10.5,472.23883720930223,0.9767441860465116,0,0
48,128.0,13,1,3,0.0588200694076819,17099.77,1315.366923076923,2882.8,206.0188431464681,83,6.384615384615385,3.25,1221.412142857143,0.1007751937984496,2,0
42,33.0,55,7,4,0.1060589991060741,31024.4,564.0799999999999,2370.41,192.6969397705604,161,2.9272727272727272,13.75,554.0071428571429,1.6176470588235294,0,3
36,142.0,8,0,0,0.0,10123.94,1265.4925,2369.96,174.54768021241014,58,7.25,2.0,1124.8822222222225,0.0559440559440559,2,2
62,74.0,18,3,2,0.1304291117777488,17556.479999999996,975.3599999999998,3103.74,175.56304436955625,100,5.555555555555555,4.5,924.0252631578944,0.24,2,0
67,10.0,40,3,7,0.0599988000239995,24714.439999999995,617.8609999999999,1967.33,200.92877293680533,123,3.075,10.0,602.791219512195,3.636363636363636,0,3
66,740.0,2,0,0,0.0,1640.64,820.32,863.57,149.13553313335154,11,5.5,0.5,546.88,0.0026990553306342,1,1
28,4.0,52,5,2,0.0847443263673497,28684.92,551.6330769230769,1916.05,188.7153373990961,152,2.923076923076923,13.0,541.2249056603774,10.4,0,3
55,375.0,12,3,2,0.1764602082230457,13468.51,1122.3758333333333,2420.32,189.6946521879973,71,5.916666666666667,3.0,1036.0392307692307,0.0319148936170212,2,2
72,21.0,33,3,3,0.0769211045870618,18615.85,564.1166666666668,1670.64,219.0074234420772,85,2.575757575757576,8.25,547.5250000000001,1.5,0,0
73,7.0,17,2,3,0.0909049588655061,21601.75,1270.691176470588,2880.02,191.164237484624,113,6.647058823529412,4.25,1200.097222222222,2.125,2,3
37,5.0,54,7,4,0.1076906509130628,23573.86999999999,436.553148148148,1336.22,175.92309012619302,134,2.4814814814814814,13.5,428.6158181818181,9.0,0,3
45,148.0,15,1,1,0.0588200694076819,21433.3,1428.8866666666663,3243.99,212.20879001198003,101,6.733333333333333,3.75,1339.5812499999995,0.1006711409395973,2,3
47,19.0,33,4,4,0.0975585961318016,17276.929999999997,523.5433333333332,1846.0,187.79067618830223,92,2.787878787878788,8.25,508.1449999999999,1.65,0,0
67,50.0,12,1,2,0.0666622225184987,17597.68,1466.4733333333334,3293.32,222.75262338451407,79,6.583333333333333,3.0,1353.6676923076925,0.2352941176470588,2,0
47,6.0,55,7,2,0.1093732910423274,26140.25999999999,475.2774545454544,1669.98,198.0307724941477,132,2.4,13.75,466.790357142857,7.857142857142857,0,3
59,42.0,13,1,0,0.0714234697521605,13126.88,1009.76,2663.59,166.160934671713,79,6.076923076923077,3.25,937.6342857142856,0.3023255813953488,2,2
60,97.0,18,1,0,0.0526288090100521,22749.87,1263.881666666667,3372.4,196.11787829415263,116,6.444444444444445,4.5,1197.3615789473683,0.1836734693877551,2,3
24,60.0,49,6,2,0.1052613112050665,28511.95,581.8765306122449,2431.31,177.09175719405468,161,3.2857142857142856,12.25,570.2389999999999,0.8032786885245902,0,3
61,84.0,9,0,0,0.0,12829.66,1425.5177777777778,2542.52,233.2623043217396,55,6.111111111111111,2.25,1282.966,0.1058823529411764,2,2
46,8.0,34,4,2,0.0999975000624984,18534.829999999994,545.1420588235293,2101.48,208.2541769193604,89,2.617647058823529,8.5,529.5665714285713,3.7777777777777777,0,0
40,12.0,16,0,1,0.0,24148.41,1509.2756249999998,3187.89,213.7008522048477,113,7.0625,4.0,1420.4947058823527,1.2307692307692308,2,3
28,147.0,18,0,3,0.0,20305.66,1128.0922222222223,2835.72,184.5952309524459,110,6.111111111111111,4.5,1068.7189473684211,0.1216216216216216,2,0
28,248.0,9,0,1,0.0,10946.87,1216.318888888889,3558.16,228.0550405199892,48,5.333333333333333,2.25,1094.687,0.036144578313253,2,2
46,6.0,18,2,2,0.0909049588655061,18632.61,1035.145,2271.27,152.72505963065876,122,6.777777777777778,4.5,980.6636842105264,2.571428571428572,2,0
31,17.0,50,4,6,0.0666655555740737,27192.77,543.8553999999999,2150.38,187.5350514824035,145,2.9,12.5,533.1915686274508,2.7777777777777777,0,3
37,36.0,41,3,4,0.0624986979437928,15945.509999999997,388.9148780487804,1200.74,164.3850063401408,97,2.365853658536585,10.25,379.6549999999999,1.108108108108108,0,0
32,35.0,25,1,4,0.033332222259258,11657.63,466.3052,2012.01,185.0388089077951,63,2.52,6.25,448.3703846153846,0.6944444444444444,0,2
74,422.0,7,2,0,0.2221975336073769,7119.639999999999,1017.0914285714284,2114.94,169.51120211423537,42,6.0,1.75,889.9549999999999,0.0165484633569739,2,2
30,8.0,52,5,5,0.0806438605828938,29227.459999999995,562.0665384615384,2151.49,182.6704833094793,160,3.076923076923077,13.0,551.4615094339622,5.777777777777778,0,3
44,108.0,17,1,1,0.0526288090100521,20377.820000000003,1198.695294117647,2465.26,165.6719864066146,123,7.235294117647059,4.25,1132.101111111111,0.1559633027522936,2,0
74,249.0,8,2,1,0.181801654395055,14356.86,1794.6075,3214.42,251.87031806459532,57,7.125,2.0,1595.2066666666667,0.032,2,0
42,599.0,3,0,0,0.0,1986.45,662.15,792.16,152.79209291592954,13,4.333333333333333,0.75,496.6125,0.005,1,1
65,51.0,2,1,0,0.3332222592469177,2018.33,1009.165,1442.72,201.8128187181282,10,5.0,0.5,672.7766666666666,0.0384615384615384,1,1
65,302.0,2,0,0,0.0,2577.98,1288.99,2215.69,257.7722227777222,10,5.0,0.5,859.3266666666667,0.0066006600660066,1,1
72,238.0,3,0,0,0.0,1054.96,351.65333333333336,532.82,117.2047550272192,9,3.0,0.75,263.74,0.0125523012552301,1,1
64,63.0,3,0,2,0.0,4245.25,1415.0833333333333,2404.79,326.5325744173525,13,4.333333333333333,0.75,1061.3125,0.046875,1,2
73,13.0,29,1,2,0.0312490234680166,18103.69,624.2651724137932,1759.54,229.1577321806053,79,2.7241379310344827,7.25,603.4563333333334,2.071428571428572,0,0
22,52.0,11,1,1,0.0769171602184447,13384.24,1216.749090909091,2948.61,180.8656639775138,74,6.727272727272728,2.75,1115.3533333333332,0.2075471698113207,2,2
36,138.0,13,0,0,0.0,16696.800000000003,1284.369230769231,2238.54,191.91503545936257,87,6.6923076923076925,3.25,1192.6285714285716,0.0935251798561151,2,0
57,15.0,45,4,6,0.0727259504372647,26261.26000000001,583.5835555555557,1734.73,187.57908872079489,140,3.111111111111111,11.25,570.8969565217393,2.8125,0,3
31,11.0,12,1,0,0.0769171602184447,14067.16,1172.263333333333,2389.43,190.0941879163795,74,6.166666666666667,3.0,1082.0892307692309,1.0,2,0
73,657.0,2,0,0,0.0,2394.2200000000003,1197.11,2002.97,199.5017081909841,12,6.0,0.5,798.0733333333334,0.0030395136778115,1,1
39,815.0,5,0,0,0.0,5978.65,1195.73,2098.37,181.16572225084087,33,6.6,1.25,996.4416666666666,0.0061274509803921,1,2
