is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,2842,occasional_visitor,71,712,365,1,712.0,3,0,0,0.0,3099.3500000000004,1033.1166666666668,1469.22,258.2576451962337,12,4.0,0.75,774.8375000000001,0.0042075736325385,Low
1,3763,vacation_traveler,45,142,90,1,142.0,9,2,0,0.181801654395055,10851.67,1205.7411111111112,3150.62,200.9531304975834,54,6.0,2.25,1085.167,0.0629370629370629,Medium
1,1976,vacation_traveler,34,216,90,1,17.0,7,2,0,0.2221975336073769,12311.56,1758.794285714286,2872.16,251.2511989551234,49,7.0,1.75,1538.9450000000002,0.3888888888888889,Medium
0,4558,business_traveler,26,23,180,0,23.0,28,0,4,0.0,14891.58,531.8421428571429,1423.36,218.99060307936645,68,2.4285714285714284,7.0,513.5027586206896,1.1666666666666667,High
0,1451,occasional_visitor,39,60,365,0,60.0,4,0,0,0.0,2633.98,658.4949999999999,1105.82,164.6134616586463,16,4.0,1.0,526.7959999999999,0.0655737704918032,Low
0,2043,business_traveler,73,7,180,0,7.0,60,4,4,0.0588226643725827,28173.28,469.55466666666666,1358.04,178.31077018499883,158,2.6333333333333333,15.0,461.8570491803279,7.5,VIP
0,372,vacation_traveler,62,50,90,0,50.0,11,4,2,0.2352802776307276,11879.250000000002,1079.9318181818182,2463.55,201.33980779986783,59,5.363636363636363,2.75,989.9375,0.2156862745098039,Medium
1,2538,occasional_visitor,63,380,365,1,380.0,5,0,0,0.0,3383.34,676.668,903.19,135.3281868725251,25,5.0,1.25,563.89,0.0131233595800524,Low
0,4662,business_traveler,46,77,180,0,77.0,31,1,3,0.0285706122682209,17386.36,560.8503225806452,2061.91,188.9801197813067,92,2.967741935483871,7.75,543.32375,0.3974358974358974,High
1,4749,vacation_traveler,46,350,90,1,172.0,16,1,0,0.0588200694076819,25378.15,1586.134375,3483.12,232.82492821166775,109,6.8125,4.0,1492.8323529411766,0.0924855491329479,VIP
0,775,business_traveler,60,29,180,0,21.0,38,7,4,0.1428542274647456,18915.910000000003,497.787105263158,2341.32,199.1127461816192,95,2.5,9.5,485.0233333333334,1.7272727272727273,High
0,302,business_traveler,72,25,180,0,25.0,26,3,0,0.1034447088031447,13653.99,525.1534615384616,1564.76,210.05815295149304,65,2.5,6.5,505.7033333333333,1.0,Medium
1,4519,occasional_visitor,52,726,365,1,726.0,2,0,1,0.0,1555.98,777.99,840.51,194.4731908511436,8,4.0,0.5,518.66,0.0027510316368638,Low
1,3137,occasional_visitor,46,614,365,1,614.0,3,0,0,0.0,1501.53,500.51,678.94,136.49031906190348,11,3.6666666666666665,0.75,375.3825,0.0048780487804878,Low
0,4585,vacation_traveler,31,72,90,0,72.0,16,3,1,0.1499925003749812,15185.8,949.1125,2137.49,150.35296680230888,101,6.3125,4.0,893.2823529411764,0.2191780821917808,High
0,1264,business_traveler,46,53,180,0,53.0,29,3,2,0.0882326990382635,13332.84,459.7531034482759,1667.79,177.76882974893667,75,2.586206896551724,7.25,444.428,0.5370370370370371,Medium
1,2526,vacation_traveler,45,216,90,1,75.0,7,2,1,0.1999800019998,7773.160000000001,1110.4514285714288,2903.69,185.0708316468656,42,6.0,1.75,971.645,0.0921052631578947,Medium
0,3710,vacation_traveler,44,48,90,0,19.0,12,2,2,0.1249921879882507,11157.590000000002,929.7991666666668,1762.12,157.14694159237197,71,5.916666666666667,3.0,858.276153846154,0.6,Medium
0,3570,business_traveler,30,147,180,1,147.0,29,2,1,0.0624980469360332,16436.78,566.7855172413792,1558.04,198.03110805893903,83,2.862068965517241,7.25,547.8926666666666,0.1959459459459459,High
1,4139,occasional_visitor,29,375,365,1,375.0,3,0,0,0.0,2903.89,967.9633333333333,1384.97,223.35897238673948,13,4.333333333333333,0.75,725.9725,0.0079787234042553,Low
1,3148,vacation_traveler,62,92,90,1,92.0,12,0,2,0.0,11203.04,933.5866666666668,1295.73,136.62077291740346,82,6.833333333333333,3.0,861.7723076923078,0.1290322580645161,Medium
0,2547,occasional_visitor,44,56,365,0,56.0,4,1,0,0.1999600079984003,5857.83,1464.4575,2379.86,292.8768561571921,20,5.0,1.0,1171.566,0.0701754385964912,Medium
1,1855,occasional_visitor,31,724,365,1,724.0,1,1,0,0.4997501249375312,488.24,488.24,488.24,97.62847430513897,5,5.0,0.25,244.12,0.0013793103448275,Low
0,4819,business_traveler,59,137,180,0,137.0,19,2,4,0.0799968001279948,8476.32,446.1221052631579,1162.27,169.5230095398092,50,2.631578947368421,4.75,423.816,0.1376811594202898,Medium
0,3071,business_traveler,33,83,180,0,71.0,23,3,3,0.1034447088031447,12165.659999999998,528.9417391304347,1533.65,206.1941323028423,59,2.565217391304348,5.75,506.9024999999999,0.3194444444444444,Medium
1,117,occasional_visitor,61,1218,365,1,1218.0,2,0,0,0.0,899.4300000000001,449.715,599.99,128.47164690758464,7,3.5,0.5,299.81,0.0016406890894175,Low
0,796,business_traveler,53,34,180,0,34.0,42,0,7,0.0,26220.73,624.3030952380952,2128.24,218.50426246447944,120,2.857142857142857,10.5,609.7844186046511,1.2,VIP
0,4180,business_traveler,62,27,180,0,25.0,56,1,6,0.0158727639243821,33368.83000000001,595.8719642857144,2101.35,197.44752989627284,169,3.017857142857143,14.0,585.4180701754387,2.1538461538461537,VIP
1,4865,vacation_traveler,52,178,90,1,178.0,9,0,1,0.0,13471.13,1496.7922222222223,2734.53,244.92518317848769,55,6.111111111111111,2.25,1347.113,0.0502793296089385,Medium
0,4222,vacation_traveler,28,34,90,0,34.0,20,1,1,0.045452479432753,26551.85,1327.5925,2910.75,198.1466556219729,134,6.7,5.0,1264.3738095238095,0.5714285714285714,VIP
1,2841,occasional_visitor,25,424,365,1,424.0,2,2,0,0.4998750312421894,1187.63,593.815,926.89,131.94422841906456,9,4.5,0.5,395.8766666666667,0.0047058823529411,Low
1,3683,occasional_visitor,59,650,365,1,650.0,1,1,0,0.4997501249375312,638.29,638.29,638.29,127.63247350529892,5,5.0,0.25,319.145,0.0015360983102918,Low
0,2178,occasional_visitor,45,94,365,0,94.0,2,0,0,0.0,1287.98,643.99,923.83,143.0929896678147,9,4.5,0.5,429.32666666666665,0.0210526315789473,Low
0,1689,business_traveler,49,133,180,0,133.0,29,3,2,0.0882326990382635,13619.04,469.6220689655172,1572.68,197.37453080390137,69,2.3793103448275863,7.25,453.968,0.2164179104477611,Medium
0,2739,occasional_visitor,68,25,365,0,25.0,3,0,0,0.0,3499.57,1166.5233333333333,3004.12,269.17698638566264,13,4.333333333333333,0.75,874.8924999999999,0.1153846153846153,Low
0,386,business_traveler,48,61,180,0,61.0,43,5,2,0.0999980000399992,24222.5,563.3139534883721,1606.99,207.02814505858925,117,2.7209302325581395,10.75,550.5113636363636,0.6935483870967742,VIP
1,4033,occasional_visitor,45,939,365,1,939.0,2,0,0,0.0,1744.69,872.345,1064.03,158.59376420325427,11,5.5,0.5,581.5633333333334,0.002127659574468,Low
0,1010,business_traveler,46,17,180,0,7.0,34,4,2,0.0999975000624984,18534.829999999994,545.1420588235293,2101.48,208.2541769193604,89,2.617647058823529,8.5,529.5665714285713,4.25,High
0,2630,business_traveler,23,67,180,0,67.0,38,5,5,0.104164496572988,21110.370000000006,555.5360526315791,1907.58,178.89992457691042,118,3.1052631578947367,9.5,541.2915384615386,0.5588235294117647,VIP
0,3147,business_traveler,65,37,180,0,37.0,43,3,6,0.0576911982461875,23123.23,537.7495348837208,1748.62,199.33647123731689,116,2.697674418604651,10.75,525.5279545454545,1.131578947368421,VIP
1,15,occasional_visitor,44,649,365,1,649.0,3,0,0,0.0,3815.34,1271.78,1429.04,190.75746212689364,20,6.666666666666667,0.75,953.835,0.0046153846153846,Medium
1,366,business_traveler,43,189,180,1,189.0,23,0,1,0.0,9662.8,420.1217391304348,1762.27,197.19597559233483,49,2.130434782608696,5.75,402.6166666666666,0.1210526315789473,Medium
0,1498,business_traveler,23,3,180,0,3.0,55,2,4,0.0327863477647907,31188.540000000005,567.0643636363637,2093.14,219.63605890099367,142,2.581818181818182,13.75,556.9382142857144,13.75,VIP
0,1541,occasional_visitor,45,114,365,0,114.0,5,0,0,0.0,2653.85,530.77,1184.69,176.91153923071795,15,3.0,1.25,442.3083333333333,0.0434782608695652,Low
0,1265,vacation_traveler,65,32,90,0,32.0,11,1,1,0.0769171602184447,12909.46,1173.5872727272729,2182.53,181.82081942507853,71,6.454545454545454,2.75,1075.7883333333334,0.3333333333333333,Medium
1,3274,vacation_traveler,45,147,90,1,147.0,15,1,1,0.0588200694076819,21433.3,1428.8866666666663,3243.99,212.20879001198003,101,6.733333333333333,3.75,1339.5812499999995,0.1013513513513513,VIP
0,4885,business_traveler,74,14,180,0,14.0,37,1,3,0.0243896490329504,17711.4,478.6864864864865,1444.24,168.67839353910915,105,2.8378378378378377,9.25,466.0894736842106,2.466666666666667,High
0,3198,occasional_visitor,25,166,365,0,166.0,4,0,0,0.0,6024.04,1506.01,2590.4,261.90339550454325,23,5.75,1.0,1204.808,0.0239520958083832,Medium
1,1718,occasional_visitor,51,688,365,1,622.0,4,1,0,0.1999600079984003,6212.549999999999,1553.1374999999998,2126.31,295.8216275415456,21,5.25,1.0,1242.5099999999998,0.0064205457463884,Medium
0,3651,vacation_traveler,44,61,90,0,57.0,15,2,5,0.0909049588655061,18723.32,1248.2213333333334,2849.43,208.0345773935845,90,6.0,3.75,1170.2075,0.2586206896551724,High
1,2651,business_traveler,33,248,180,1,248.0,33,0,2,0.0,17272.309999999998,523.4033333333333,1541.56,196.27401961341343,88,2.6666666666666665,8.25,508.0091176470588,0.1325301204819277,High
1,652,occasional_visitor,56,1112,365,1,348.0,4,1,0,0.1999600079984003,2450.63,612.6575,788.91,136.1385478584523,18,4.5,1.0,490.126,0.0114613180515759,Low
0,2169,business_traveler,47,133,180,0,25.0,23,1,1,0.0399984000639974,14560.64,633.0713043478261,2117.94,214.12390994250083,68,2.9565217391304346,5.75,606.6933333333333,0.8846153846153846,High
0,175,vacation_traveler,37,19,90,0,19.0,19,0,2,0.0,21929.97,1154.208947368421,3184.89,189.04983577727776,116,6.105263157894737,4.75,1096.4985,0.95,VIP
0,1856,vacation_traveler,23,79,90,1,79.0,13,2,1,0.1249921879882507,13373.839999999998,1028.756923076923,2000.16,161.12866110046863,83,6.384615384615385,3.25,955.2742857142856,0.1625,Medium
0,4573,vacation_traveler,72,10,90,0,10.0,13,2,0,0.1333244450369975,16402.97,1261.7669230769231,3159.02,205.03456206797412,80,6.153846153846154,3.25,1171.6407142857145,1.181818181818182,High
0,1559,occasional_visitor,57,181,365,0,181.0,3,0,1,0.0,2280.87,760.29,1030.24,207.33296973002453,11,3.6666666666666665,0.75,570.2175,0.0164835164835164,Low
0,4361,business_traveler,23,8,180,0,8.0,45,7,5,0.1228048630725776,24714.9,549.2199999999999,1901.06,177.80375680750495,139,3.088888888888889,11.25,537.2804347826086,5.0,VIP
0,411,occasional_visitor,51,36,365,0,36.0,4,0,0,0.0,3214.69,803.6725,1147.62,119.05818303025814,27,6.75,1.0,642.938,0.1081081081081081,Low
1,237,vacation_traveler,55,385,90,1,124.0,15,1,1,0.0588200694076819,19737.05,1315.8033333333333,2462.3,205.59212924865363,96,6.4,3.75,1233.565625,0.12,High
0,2089,business_traveler,29,10,180,0,10.0,22,2,3,0.0740713306914558,11337.45,515.3386363636363,1368.24,202.4508490919805,56,2.5454545454545454,5.5,492.9326086956521,2.0,Medium
0,178,vacation_traveler,73,72,90,0,72.0,12,1,3,0.0624960939941253,11898.590000000002,991.5491666666668,2296.82,167.58341431810825,71,5.916666666666667,3.0,915.276153846154,0.1643835616438356,Medium
0,1156,occasional_visitor,52,229,365,0,229.0,4,0,0,0.0,3204.6,801.15,1672.33,200.27498281357413,16,4.0,1.0,640.92,0.017391304347826,Low
0,2820,vacation_traveler,49,42,90,0,42.0,16,2,1,0.1052576180201042,25134.070000000003,1570.8793750000002,3023.44,232.7207155489301,108,6.75,4.0,1478.4747058823532,0.3720930232558139,VIP
0,22,occasional_visitor,45,12,365,0,12.0,4,0,1,0.0,3992.63,998.1575,2117.27,199.6215189240538,20,5.0,1.0,798.5260000000001,0.3076923076923077,Medium
0,3224,vacation_traveler,75,33,90,0,33.0,21,0,2,0.0,27909.71,1329.0338095238094,3470.99,186.06349291004724,150,7.142857142857143,5.25,1268.6231818181818,0.6176470588235294,VIP
0,1396,business_traveler,69,27,180,0,27.0,48,2,3,0.0377351370728854,26746.519999999997,557.2191666666665,1756.08,221.04379302650383,121,2.520833333333333,12.0,545.8473469387753,1.7142857142857142,VIP
1,4414,business_traveler,56,201,180,1,146.0,20,1,3,0.0416649306278905,13431.95,671.5975000000001,3223.7,206.6422055045307,65,3.25,5.0,639.6166666666667,0.1360544217687075,Medium
0,4388,vacation_traveler,58,38,90,0,38.0,16,3,1,0.1499925003749812,19028.3,1189.26875,2813.12,179.5105706549938,106,6.625,4.0,1119.3117647058823,0.4102564102564102,High
0,1696,business_traveler,41,5,180,0,5.0,56,4,9,0.0579701743452993,30013.450000000004,535.9544642857144,1725.82,184.13046545726715,163,2.9107142857142856,14.0,526.551754385965,9.333333333333334,VIP
0,648,business_traveler,73,33,180,0,33.0,28,4,2,0.1176435987176847,17325.62,618.7721428571429,2068.85,201.45835513540536,86,3.071428571428572,7.0,597.4351724137931,0.8235294117647058,High
1,4416,vacation_traveler,65,144,90,1,144.0,7,0,1,0.0,8263.36,1180.48,2080.84,206.57883552911176,40,5.714285714285714,1.75,1032.92,0.0482758620689655,Medium
0,4497,business_traveler,28,9,180,0,9.0,50,7,7,0.1093732910423274,28707.24,574.1447999999999,1765.13,195.28601846245945,147,2.94,12.5,562.8870588235294,5.0,VIP
0,2109,occasional_visitor,42,145,365,0,145.0,3,1,0,0.2499375156210947,3396.15,1132.05,1386.92,308.712844286883,11,3.6666666666666665,0.75,849.0375,0.0205479452054794,Low
0,3490,business_traveler,59,53,180,0,33.0,55,4,8,0.0597006014835599,27380.22,497.8221818181818,2031.31,204.3284751606331,134,2.4363636363636365,13.75,488.9325,1.6176470588235294,VIP
0,1588,occasional_visitor,67,307,365,1,307.0,2,0,0,0.0,1547.41,773.705,1272.48,257.85869021829694,6,3.0,0.5,515.8033333333334,0.0064935064935064,Low
0,987,business_traveler,28,8,180,0,6.0,35,3,4,0.0714268707887907,19003.45,542.9557142857143,1764.36,220.96777944442505,86,2.4571428571428573,8.75,527.8736111111111,5.0,High
0,4660,business_traveler,54,41,180,0,41.0,42,1,3,0.021738657855264,19561.01000000001,465.7383333333335,1475.04,168.62794286256158,116,2.761904761904762,10.5,454.9072093023257,1.0,High
1,1438,vacation_traveler,75,309,90,1,168.0,10,3,2,0.1999866675554963,11927.07,1192.707,2800.79,186.35755691317323,64,6.4,2.5,1084.2790909090909,0.059171597633136,Medium
0,4250,vacation_traveler,33,51,90,0,51.0,16,2,1,0.1052576180201042,22151.23,1384.451875,2633.97,189.3251339732139,117,7.3125,4.0,1303.0135294117647,0.3076923076923077,VIP
0,971,vacation_traveler,50,78,90,1,78.0,19,0,3,0.0,26496.2,1394.5368421052633,3154.76,197.73136021372972,134,7.052631578947368,4.75,1324.81,0.240506329113924,VIP
1,2930,occasional_visitor,43,1140,365,1,953.0,1,1,0,0.4997501249375312,287.85,287.85,287.85,143.85307346326837,2,2.0,0.25,143.925,0.0010482180293501,Low
0,2323,business_traveler,52,40,180,0,40.0,33,2,4,0.0512807363913745,17892.469999999998,542.1960606060605,1458.69,180.7301946444985,99,3.0,8.25,526.2491176470587,0.8048780487804879,High
0,2279,vacation_traveler,37,31,90,0,31.0,9,1,1,0.0909008271975275,12634.89,1403.8766666666668,3297.84,177.95369079308742,71,7.888888888888889,2.25,1263.489,0.28125,Medium
1,1569,vacation_traveler,24,281,90,1,281.0,7,0,2,0.0,7425.559999999999,1060.7942857142857,1700.06,148.50822983540328,50,7.142857142857143,1.75,928.1949999999998,0.0248226950354609,Medium
1,4141,occasional_visitor,23,1150,365,1,494.0,1,1,0,0.4997501249375312,407.85,407.85,407.85,135.9046984338554,3,3.0,0.25,203.925,0.002020202020202,Low
1,3122,occasional_visitor,35,953,365,1,953.0,4,0,0,0.0,2111.29,527.8225,1056.92,162.3944311976002,13,3.25,1.0,422.258,0.0041928721174004,Low
1,2966,occasional_visitor,63,751,365,1,751.0,2,1,0,0.3332222592469177,1682.88,841.44,929.81,129.4423505884163,13,6.5,0.5,560.96,0.0026595744680851,Low
0,4431,business_traveler,59,27,180,0,20.0,39,4,4,0.0851045722431437,28179.85999999999,722.5605128205126,2372.83,242.92773338160868,116,2.9743589743589745,9.75,704.4964999999997,1.8571428571428568,VIP
0,1070,business_traveler,69,5,180,0,5.0,53,4,6,0.0634910556975286,26917.77,507.8824528301887,2139.57,186.92766022458176,144,2.7169811320754715,13.25,498.4772222222222,8.833333333333334,VIP
1,3926,occasional_visitor,64,375,365,1,375.0,4,0,0,0.0,2781.9100000000003,695.4775000000001,1263.19,139.08854557272136,20,5.0,1.0,556.3820000000001,0.0106382978723404,Low
0,3093,business_traveler,25,8,180,0,8.0,49,3,5,0.0526306556025332,24897.7,508.1163265306122,1762.68,181.73370997291988,137,2.795918367346939,12.25,497.954,5.444444444444445,VIP
0,2141,business_traveler,44,94,180,0,67.0,26,2,3,0.0645140479339376,14391.44,553.516923076923,1595.28,179.8907513656079,80,3.076923076923077,6.5,533.0162962962962,0.3823529411764705,High
0,3956,occasional_visitor,30,171,365,0,171.0,4,0,0,0.0,4862.96,1215.74,1720.19,221.0335893823008,22,5.5,1.0,972.592,0.0232558139534883,Medium
1,1266,occasional_visitor,39,376,365,1,376.0,4,1,0,0.1999600079984003,3231.53,807.8824999999999,1778.62,190.07881889300623,17,4.25,1.0,646.3059999999999,0.0106100795755968,Low
0,26,occasional_visitor,56,13,365,0,13.0,2,0,0,0.0,812.29,406.145,617.67,135.35910681553074,6,3.0,0.5,270.7633333333333,0.1428571428571428,Low
1,4523,occasional_visitor,26,464,365,1,464.0,5,0,0,0.0,4751.0,950.2,1152.15,190.0323987040518,25,5.0,1.25,791.8333333333334,0.010752688172043,Medium
0,1382,occasional_visitor,54,171,365,0,171.0,3,1,1,0.1999600079984003,4021.91,1340.6366666666663,2001.3,251.3536653959127,16,5.333333333333333,0.75,1005.4775,0.0174418604651162,Medium
0,52,vacation_traveler,60,76,90,1,73.0,8,0,3,0.0,10673.78,1334.2225,2913.79,184.02751676695232,58,7.25,2.0,1185.9755555555555,0.1081081081081081,Medium
0,1827,business_traveler,58,43,180,0,43.0,43,4,5,0.0769215976615834,17643.080000000005,410.30418604651175,1188.42,168.02773306920892,105,2.441860465116279,10.75,400.97909090909104,0.9772727272727272,High
0,3942,business_traveler,22,14,180,0,14.0,45,6,3,0.1111090535360456,21690.360000000004,482.0080000000001,1683.39,221.32794563320783,98,2.1777777777777776,11.25,471.5295652173914,3.0,VIP
0,4725,vacation_traveler,41,4,90,0,4.0,12,4,1,0.2352802776307276,14229.14,1185.7616666666663,2776.14,189.71933707550565,75,6.25,3.0,1094.5492307692307,2.4,High
0,1983,occasional_visitor,68,86,365,0,86.0,5,0,0,0.0,3530.2699999999995,706.0539999999999,1428.76,176.50467476626164,20,4.0,1.25,588.3783333333332,0.057471264367816,Low
0,3135,business_traveler,29,18,180,0,18.0,24,0,0,0.0,9767.55,406.98125,1047.42,174.41742111748005,56,2.333333333333333,6.0,390.702,1.263157894736842,Medium
1,2971,occasional_visitor,51,1216,365,1,603.0,2,1,0,0.3332222592469177,1483.83,741.915,907.34,211.94543636623337,7,3.5,0.5,494.61,0.0033112582781456,Low
1,600,occasional_visitor,48,377,365,1,377.0,4,0,0,0.0,2463.05,615.7625,931.72,144.8767719545909,17,4.25,1.0,492.61,0.0105820105820105,Low
1,229,occasional_visitor,58,855,365,1,511.0,4,1,0,0.1999600079984003,1889.08,472.27,679.1,171.71893464230524,11,2.75,1.0,377.816,0.0078125,Low
1,1673,occasional_visitor,48,663,365,1,663.0,4,0,0,0.0,3311.73,827.9324999999999,1799.29,183.97477917893443,18,4.5,1.0,662.3459999999999,0.0060240963855421,Low
1,1561,occasional_visitor,44,1317,365,1,1317.0,2,0,0,0.0,1701.48,850.74,949.39,189.03232974113988,9,4.5,0.5,567.16,0.0015174506828528,Low
1,2172,vacation_traveler,42,471,90,1,471.0,11,0,2,0.0,14867.62,1351.6018181818183,2303.72,188.1953392995025,79,7.181818181818182,2.75,1238.9683333333337,0.0233050847457627,High
0,523,occasional_visitor,25,218,365,0,218.0,1,0,1,0.0,578.63,578.63,578.63,289.1704147926037,2,2.0,0.25,289.315,0.0045662100456621,Low
0,918,business_traveler,53,16,180,0,8.0,27,5,2,0.1470544983971059,14491.91,536.7374074074074,1945.14,193.22289036146185,75,2.7777777777777777,6.75,517.5682142857142,3.0,High
0,3715,business_traveler,39,35,180,0,35.0,32,0,1,0.0,18631.18,582.224375,1681.22,230.0117282502685,81,2.53125,8.0,564.5812121212122,0.8888888888888888,High
0,3337,occasional_visitor,42,19,365,0,19.0,5,0,0,0.0,6479.77,1295.9540000000002,2081.38,223.4326402537844,29,5.8,1.25,1079.9616666666668,0.25,Medium
1,4427,vacation_traveler,34,227,90,1,227.0,6,2,2,0.1999800019998,6042.799999999999,1007.1333333333332,1416.35,163.314505013378,37,6.166666666666667,1.5,863.2571428571428,0.0263157894736842,Medium
0,3789,occasional_visitor,52,20,365,0,20.0,5,0,0,0.0,2733.98,546.796,749.16,130.1833246035903,21,4.2,1.25,455.66333333333336,0.238095238095238,Low
0,1543,business_traveler,62,7,180,0,7.0,46,5,3,0.0925908779467046,26022.730000000003,565.7115217391305,2019.95,198.64527751696556,131,2.847826086956521,11.5,553.6751063829788,5.75,VIP
0,3256,business_traveler,41,17,180,0,17.0,42,3,2,0.0638284291823578,21706.04,516.8104761904762,2055.55,187.1194213842984,116,2.761904761904762,10.5,504.7916279069767,2.333333333333333,VIP
0,814,business_traveler,50,11,180,0,11.0,25,4,0,0.1379262784041929,13142.71,525.7084,2489.71,193.2723048190468,68,2.72,6.25,505.48884615384617,2.083333333333333,Medium
0,1815,business_traveler,36,44,180,0,44.0,31,3,2,0.0833310185828171,17504.08,564.647741935484,2433.02,196.67284637251268,89,2.870967741935484,7.75,547.0025,0.6888888888888889,High
0,667,business_traveler,34,18,180,0,16.0,52,6,8,0.0909077135194921,27623.469999999998,531.2205769230768,2166.33,187.9134835817443,147,2.826923076923077,13.0,521.1975471698112,3.0588235294117645,VIP
0,820,business_traveler,71,4,180,0,4.0,34,4,5,0.0930210925327318,19734.7,580.4323529411765,2610.18,193.4755541612337,102,3.0,8.5,563.8485714285714,6.8,High
0,2461,vacation_traveler,50,47,90,0,47.0,11,0,1,0.0,14415.82,1310.5290909090909,2699.84,208.9218996826133,69,6.2727272727272725,2.75,1201.3183333333334,0.2291666666666666,High
1,4876,vacation_traveler,32,193,90,1,104.0,14,0,2,0.0,14792.270000000002,1056.5907142857145,2861.27,180.391336691016,82,5.857142857142857,3.5,986.1513333333336,0.1333333333333333,High
1,2155,occasional_visitor,31,606,365,1,606.0,2,0,0,0.0,1109.98,554.99,871.48,138.7301587301587,8,4.0,0.5,369.9933333333333,0.0032948929159802,Low
0,3269,occasional_visitor,49,169,365,0,169.0,3,0,0,0.0,2786.73,928.91,1689.69,253.3160621761658,11,3.6666666666666665,0.75,696.6825,0.0176470588235294,Low
0,1747,business_traveler,41,10,180,0,10.0,39,9,3,0.1764671280955275,19911.279999999995,510.5456410256409,2047.9,216.4246040803904,92,2.358974358974359,9.75,497.7819999999999,3.5454545454545454,High
1,4346,occasional_visitor,21,1000,365,1,1000.0,2,0,0,0.0,1164.59,582.295,898.14,145.55555555555554,8,4.0,0.5,388.19666666666666,0.0019980019980019,Low
0,4116,vacation_traveler,69,37,90,0,37.0,10,1,0,0.0909008271975275,14420.71,1442.071,3127.11,208.9927682207504,69,6.9,2.5,1310.9736363636364,0.2631578947368421,High
1,3908,occasional_visitor,34,1130,365,1,1130.0,2,0,0,0.0,930.36,465.18,730.56,132.88958720182828,7,3.5,0.5,310.11999999999995,0.0017683465959328,Low
0,2577,occasional_visitor,36,55,365,0,55.0,3,0,1,0.0,3575.3500000000004,1191.7833333333335,2819.28,238.3407772815146,15,5.0,0.75,893.8375000000001,0.0535714285714285,Medium
0,4661,vacation_traveler,21,9,90,0,9.0,11,1,4,0.0624960939941253,13796.53,1254.23,2691.07,191.6158108915154,72,6.545454545454546,2.75,1149.7108333333333,1.1,Medium
0,1650,business_traveler,75,32,180,0,15.0,44,2,5,0.0392149173545616,25732.74,584.835,1991.09,210.92236948877468,122,2.7727272727272725,11.0,571.8386666666667,2.75,VIP
1,1920,occasional_visitor,33,944,365,1,402.0,3,1,1,0.1999600079984003,2957.36,985.7866666666667,1912.48,211.2249125062496,14,4.666666666666667,0.75,739.34,0.0074441687344913,Low
0,1817,occasional_visitor,72,237,365,0,237.0,3,0,0,0.0,1054.96,351.65333333333336,532.82,117.2047550272192,9,3.0,0.75,263.74,0.0126050420168067,Low
0,4128,occasional_visitor,48,70,365,0,70.0,3,0,1,0.0,2857.58,952.5266666666666,1756.68,259.75638578311066,11,3.6666666666666665,0.75,714.395,0.0422535211267605,Low
0,2782,vacation_traveler,54,29,90,0,29.0,15,2,2,0.1052576180201042,20043.93,1336.262,2635.96,198.4527875961624,101,6.733333333333333,3.75,1252.745625,0.5,High
0,434,occasional_visitor,50,225,365,0,225.0,5,0,0,0.0,6587.46,1317.492,3703.75,253.3541017653167,26,5.2,1.25,1097.91,0.0221238938053097,Medium
0,979,business_traveler,49,13,180,0,13.0,25,2,1,0.0714260204992678,11106.910000000002,444.2764000000001,2132.4,173.54275714441962,64,2.56,6.25,427.1888461538462,1.7857142857142858,Medium
1,2216,vacation_traveler,68,145,90,1,145.0,17,3,0,0.1499925003749812,24109.210000000003,1418.1888235294118,3642.42,219.1726438850556,110,6.470588235294118,4.25,1339.4005555555557,0.1164383561643835,VIP
0,190,occasional_visitor,67,114,365,0,114.0,4,0,0,0.0,3423.2200000000003,855.8050000000001,1615.56,180.15999157939052,19,4.75,1.0,684.644,0.0347826086956521,Low
1,1726,vacation_traveler,73,207,90,1,154.0,11,3,3,0.1764602082230457,14291.47,1299.2245454545457,3481.74,178.64114198572517,80,7.272727272727272,2.75,1190.9558333333332,0.0709677419354838,High
0,4107,occasional_visitor,44,164,365,0,164.0,2,0,0,0.0,994.5,497.25,754.96,142.05113555206398,7,3.5,0.5,331.5,0.0121212121212121,Low
0,4028,business_traveler,46,103,180,0,60.0,27,1,2,0.033332222259258,12479.11,462.1892592592593,1676.19,164.19665530716702,76,2.814814814814815,6.75,445.6825,0.4426229508196721,Medium
0,2864,business_traveler,51,132,180,0,30.0,40,1,9,0.0199996000079998,18948.45,473.71125,2390.78,191.39655154998437,99,2.475,10.0,462.1573170731708,1.2903225806451613,High
1,4385,occasional_visitor,54,432,365,1,432.0,3,0,0,0.0,2268.1,756.0333333333333,1266.05,174.4558110914545,13,4.333333333333333,0.75,567.025,0.0069284064665127,Low
0,894,occasional_visitor,46,266,365,0,266.0,5,0,0,0.0,3167.04,633.408,853.65,137.69140472153384,23,4.6,1.25,527.84,0.0187265917602996,Low
0,2248,vacation_traveler,51,12,90,0,12.0,13,2,1,0.1249921879882507,20058.78,1542.983076923077,3235.22,208.94344850574475,96,7.384615384615385,3.25,1432.7700000000002,1.0,High
