is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,1039,vacation_traveler,71,138,90,1,138.0,15,2,0,0.1176401388153638,17821.64,1188.109333333333,2348.93,173.0239512237745,103,6.866666666666667,3.75,1113.8525,0.1079136690647482,High
0,761,occasional_visitor,75,255,365,0,255.0,3,1,0,0.2499375156210947,3545.91,1181.97,2105.43,253.26119562888368,14,4.666666666666667,0.75,886.4775,0.01171875,Low
1,2692,vacation_traveler,50,234,90,1,234.0,10,0,0,0.0,12515.51,1251.551,2321.37,184.0489110454258,68,6.8,2.5,1137.7736363636363,0.0425531914893617,Medium
0,4420,business_traveler,24,47,180,0,47.0,28,1,4,0.0303021120572103,15928.98,568.8921428571429,1393.56,178.9752924124448,89,3.1785714285714284,7.0,549.2751724137931,0.5833333333333334,High
0,1302,occasional_visitor,57,125,365,0,125.0,4,0,0,0.0,2645.88,661.47,809.55,155.6308452443974,17,4.25,1.0,529.176,0.0317460317460317,Low
0,1765,vacation_traveler,24,59,90,0,59.0,16,2,3,0.095233560306652,16710.440000000002,1044.4025,2565.57,172.27080133194505,97,6.0625,4.0,982.9670588235296,0.2666666666666666,High
0,1703,vacation_traveler,70,82,90,1,24.0,16,3,0,0.1578864270301563,20439.56,1277.4725,3264.91,196.53234103518236,104,6.5,4.0,1202.3270588235291,0.64,High
0,889,business_traveler,49,36,180,0,36.0,33,1,1,0.0285706122682209,17094.81,518.0245454545455,1548.66,187.85299062647664,91,2.757575757575758,8.25,502.7885294117647,0.8918918918918919,High
1,4934,occasional_visitor,44,564,365,1,564.0,3,0,0,0.0,1880.95,626.9833333333333,808.99,188.07619238076197,10,3.333333333333333,0.75,470.2375,0.0053097345132743,Low
0,4280,business_traveler,27,145,180,1,52.0,22,3,0,0.1199952001919923,12273.069999999998,557.8668181818181,1432.27,159.3884495006558,77,3.5,5.5,533.6117391304347,0.4150943396226415,Medium
0,3252,occasional_visitor,68,330,365,1,330.0,3,0,1,0.0,4038.1,1346.0333333333333,2205.56,252.3654771576776,16,5.333333333333333,0.75,1009.525,0.0090634441087613,Medium
1,552,vacation_traveler,32,304,90,1,66.0,4,2,3,0.2221975336073769,5647.51,1411.8775,2670.88,188.24405853138228,30,7.5,1.0,1129.502,0.0597014925373134,Medium
1,3554,vacation_traveler,50,152,90,1,152.0,12,3,3,0.1666574079217821,15851.81,1320.9841666666669,2500.43,178.1082235031067,89,7.416666666666667,3.0,1219.37,0.0784313725490196,High
1,2784,business_traveler,60,225,180,1,225.0,30,2,1,0.0606042241144207,16143.930000000002,538.1310000000001,1356.6,173.58877861528373,93,3.1,7.5,520.7719354838711,0.1327433628318584,High
0,4632,vacation_traveler,65,45,90,0,45.0,15,0,0,0.0,22156.15,1477.0766666666668,3399.03,194.3504881536127,114,7.6,3.75,1384.759375,0.3260869565217391,VIP
1,3475,vacation_traveler,31,426,90,1,163.0,9,1,0,0.0999900009999,9239.79,1026.6433333333332,1784.46,162.09873510991034,57,6.333333333333333,2.25,923.979,0.0548780487804878,Medium
1,2702,occasional_visitor,66,1327,365,1,1129.0,2,1,1,0.2499375156210947,665.87,332.935,401.9,110.95984002666222,6,3.0,0.5,221.95666666666668,0.0017699115044247,Low
0,1544,business_traveler,22,82,180,0,82.0,43,1,4,0.0208328993145976,23445.270000000008,545.2388372093025,1407.79,178.97016053312575,131,3.046511627906977,10.75,532.8470454545457,0.5180722891566265,VIP
0,3196,business_traveler,46,3,180,0,3.0,44,3,1,0.0624986979437928,24905.480000000007,566.0336363636366,2110.49,179.17482608038796,139,3.159090909090909,11.0,553.4551111111113,11.0,VIP
0,2269,business_traveler,67,10,180,0,10.0,29,2,4,0.0571412245364418,16600.98,572.4475862068965,1639.99,200.0093974771388,83,2.862068965517241,7.25,553.366,2.636363636363636,High
0,4631,business_traveler,38,16,180,0,16.0,47,2,3,0.0384607988307917,22102.91999999999,470.27489361702106,1403.73,185.737262712078,119,2.5319148936170213,11.75,460.4774999999998,2.764705882352941,VIP
0,4622,occasional_visitor,43,163,365,0,163.0,3,0,0,0.0,1378.1,459.3666666666666,613.79,137.7962203779622,10,3.333333333333333,0.75,344.525,0.0182926829268292,Low
1,3634,occasional_visitor,40,642,365,1,642.0,3,0,0,0.0,3102.41,1034.1366666666663,2494.18,221.58488679380045,14,4.666666666666667,0.75,775.6025,0.0046656298600311,Low
0,2100,business_traveler,53,7,180,0,7.0,22,2,0,0.083329861255781,13271.1,603.2318181818181,1721.7,189.58443450807843,70,3.1818181818181817,5.5,577.0043478260869,2.75,Medium
0,3454,occasional_visitor,47,6,365,0,6.0,3,0,0,0.0,2560.47,853.4899999999999,1284.33,232.74884101445323,11,3.6666666666666665,0.75,640.1175,0.4285714285714285,Low
0,128,business_traveler,56,73,180,0,73.0,51,9,4,0.1406228027687067,26998.01,529.3727450980392,2689.64,190.12549207399945,142,2.784313725490196,12.75,519.1925,0.6891891891891891,VIP
0,1059,occasional_visitor,28,95,365,0,95.0,2,0,1,0.0,1292.02,646.01,890.44,161.48231471066117,8,4.0,0.5,430.67333333333335,0.0208333333333333,Low
0,4566,vacation_traveler,45,52,90,0,52.0,17,0,5,0.0,18440.68,1084.7458823529412,2653.73,177.31252584109768,104,6.117647058823529,4.25,1024.4822222222222,0.320754716981132,High
0,3516,vacation_traveler,28,71,90,0,71.0,12,2,0,0.1428469395043211,14474.03,1206.1691666666668,2805.59,185.5621081781003,78,6.5,3.0,1113.386923076923,0.1666666666666666,High
0,4055,business_traveler,37,14,180,0,14.0,32,2,2,0.0555540123885447,17680.45,552.5140625,1772.85,194.28852430193075,91,2.84375,8.0,535.7712121212121,2.1333333333333333,High
0,3464,business_traveler,63,6,180,0,6.0,51,1,8,0.0166663888935184,22992.49,450.833137254902,1523.88,179.62742478574387,128,2.5098039215686274,12.75,442.1632692307693,7.285714285714286,VIP
0,3284,business_traveler,71,34,180,0,34.0,48,4,4,0.0714272959411439,24691.120000000003,514.3983333333334,1557.12,171.46492038249735,144,3.0,12.0,503.90040816326535,1.3714285714285714,VIP
0,958,occasional_visitor,31,261,365,0,261.0,4,0,1,0.0,3789.45,947.3625,1701.18,199.43424030314196,19,4.75,1.0,757.8900000000001,0.015267175572519,Medium
0,3694,business_traveler,57,19,180,0,19.0,59,5,3,0.0746257518544499,28276.709999999995,479.2662711864406,2052.87,175.6306482568431,161,2.7288135593220337,14.75,471.2785,2.95,VIP
0,3957,vacation_traveler,29,17,90,0,17.0,18,2,0,0.0999950002499874,27507.9,1528.2166666666667,3498.25,216.5959323154936,127,7.055555555555555,4.5,1447.784210526316,1.0,VIP
1,2076,occasional_visitor,22,991,365,1,991.0,3,0,0,0.0,1712.4,570.8000000000001,860.26,131.71294515806477,13,4.333333333333333,0.75,428.1,0.003024193548387,Low
0,1112,business_traveler,52,72,180,0,72.0,36,3,3,0.0714268707887907,18200.930000000004,505.581388888889,1536.49,183.8459207482753,99,2.75,9.0,491.91702702702713,0.4931506849315068,High
0,4462,occasional_visitor,29,189,365,0,189.0,5,0,0,0.0,3350.31,670.062,894.84,145.65931916003652,23,4.6,1.25,558.385,0.0263157894736842,Low
0,2325,occasional_visitor,75,13,365,0,13.0,4,1,0,0.1999600079984003,2518.1,629.525,871.62,139.88667296261318,18,4.5,1.0,503.62,0.2857142857142857,Low
0,34,occasional_visitor,45,66,365,0,66.0,3,1,0,0.2499375156210947,2587.75,862.5833333333334,1237.26,215.627864344638,12,4.0,0.75,646.9375,0.044776119402985,Low
1,576,vacation_traveler,60,134,90,1,6.0,10,1,1,0.0833263894675443,10520.79,1052.0790000000002,1711.72,169.68742439638072,62,6.2,2.5,956.4354545454546,1.4285714285714286,Medium
0,183,vacation_traveler,50,48,90,0,48.0,17,3,1,0.142850340459978,16531.449999999997,972.4382352941176,2458.93,157.4408815154141,105,6.176470588235294,4.25,918.4138888888888,0.3469387755102041,High
0,507,vacation_traveler,63,80,90,1,80.0,9,0,1,0.0,10739.3,1193.2555555555557,2588.3,198.8722431066092,54,6.0,2.25,1073.93,0.1111111111111111,Medium
0,1803,occasional_visitor,68,294,365,1,294.0,5,0,0,0.0,5075.56,1015.112,1692.79,175.01327540429642,29,5.8,1.25,845.9266666666667,0.0169491525423728,Medium
0,2283,occasional_visitor,49,108,365,0,108.0,3,0,1,0.0,3654.78,1218.26,2020.84,214.97441326980763,17,5.666666666666667,0.75,913.695,0.0275229357798165,Medium
1,3500,vacation_traveler,72,169,90,1,169.0,6,0,3,0.0,7310.76,1218.46,2226.86,215.0160289403253,34,5.666666666666667,1.5,1044.3942857142858,0.0352941176470588,Medium
1,2837,occasional_visitor,57,1408,365,1,1408.0,2,0,0,0.0,1011.14,505.5700000000001,833.08,126.376702912136,8,4.0,0.5,337.0466666666667,0.0014194464158978,Low
0,572,vacation_traveler,67,71,90,0,71.0,9,0,3,0.0,7674.139999999999,852.6822222222222,1414.84,153.47973040539188,50,5.555555555555555,2.25,767.414,0.125,Medium
0,4869,business_traveler,63,25,180,0,25.0,54,4,4,0.064515088466315,28447.750000000007,526.8101851851853,1348.97,183.5326868858911,155,2.8703703703703702,13.5,517.2318181818183,2.076923076923077,VIP
1,1542,occasional_visitor,40,637,365,1,637.0,3,0,0,0.0,1965.63,655.2099999999999,879.64,131.03326444903672,15,5.0,0.75,491.4075,0.0047021943573667,Low
1,2583,occasional_visitor,25,737,365,1,737.0,2,0,0,0.0,2407.66,1203.83,1346.88,218.8582856103991,11,5.5,0.5,802.5533333333333,0.002710027100271,Low
1,3302,vacation_traveler,57,267,90,1,170.0,17,1,3,0.047616780153326,16251.59,955.9758823529412,1757.88,154.77557356596603,105,6.176470588235294,4.25,902.8661111111112,0.0994152046783625,High
0,308,business_traveler,37,53,180,0,53.0,41,8,9,0.1379286564024758,23412.770000000004,571.0431707317074,1539.1,200.10743497918824,117,2.8536585365853657,10.25,557.4469047619049,0.7592592592592593,VIP
1,2684,occasional_visitor,27,1031,365,1,851.0,1,1,0,0.4997501249375312,494.77,494.77,494.77,164.86837720759746,3,3.0,0.25,247.385,0.0011737089201877,Low
0,2700,business_traveler,52,25,180,0,25.0,27,0,0,0.0,12772.320000000003,473.048888888889,1300.12,182.4591077270325,70,2.592592592592593,6.75,456.1542857142858,1.0384615384615383,Medium
0,3237,business_traveler,69,23,180,0,23.0,41,1,1,0.0232552731331829,19461.35,474.66707317073167,2103.05,176.91975527495202,110,2.682926829268293,10.25,463.36547619047616,1.7083333333333333,High
0,3482,business_traveler,46,27,180,0,27.0,28,2,4,0.0588217993588423,13511.37,482.5489285714286,1400.7,193.01681404551363,70,2.5,7.0,465.9093103448276,1.0,Medium
0,4493,business_traveler,49,11,180,0,11.0,43,1,6,0.0199996000079998,24991.36,581.1944186046511,1777.05,179.79266336213405,139,3.232558139534884,10.75,567.9854545454544,3.583333333333333,VIP
0,1732,vacation_traveler,47,69,90,0,69.0,18,1,2,0.047616780153326,23556.7,1308.7055555555553,2838.81,237.94406117109924,99,5.5,4.5,1239.8263157894737,0.2571428571428571,VIP
1,3225,vacation_traveler,38,100,90,1,100.0,15,2,2,0.1052576180201042,15678.39,1045.226,1609.61,163.31486130352806,96,6.4,3.75,979.899375,0.1485148514851485,High
0,2108,vacation_traveler,59,39,90,0,39.0,8,2,2,0.1666527789350887,8353.68,1044.21,1853.46,181.59779135236192,46,5.75,2.0,928.1866666666668,0.2,Medium
0,2212,vacation_traveler,60,67,90,0,67.0,10,1,2,0.0769171602184447,12321.56,1232.1560000000002,2849.37,164.2852761963174,75,7.5,2.5,1120.1418181818185,0.1470588235294117,Medium
0,2207,vacation_traveler,75,21,90,0,21.0,20,1,1,0.045452479432753,25122.97,1256.1484999999998,2676.69,193.2521288297782,130,6.5,5.0,1196.3319047619048,0.9090909090909092,VIP
0,595,occasional_visitor,35,237,365,0,237.0,2,0,0,0.0,2262.37,1131.185,1563.09,282.76090488688914,8,4.0,0.5,754.1233333333333,0.0084033613445378,Low
0,3345,vacation_traveler,64,28,90,0,28.0,18,1,1,0.0499975001249937,24827.82,1379.323333333333,2895.83,217.7859843334707,114,6.333333333333333,4.5,1306.7273684210525,0.6206896551724138,VIP
0,969,business_traveler,75,55,180,0,55.0,29,4,1,0.1176435987176847,13473.849999999997,464.6155172413792,1534.61,166.3417735583511,81,2.793103448275862,7.25,449.1283333333332,0.5178571428571429,Medium
0,4085,vacation_traveler,52,66,90,0,66.0,19,2,0,0.095233560306652,21779.73,1146.3015789473684,2780.31,160.1438960007647,136,7.157894736842105,4.75,1088.9865,0.2835820895522388,VIP
1,1754,business_traveler,28,181,180,1,181.0,23,4,2,0.1379262784041929,10549.74,458.6843478260869,1510.55,188.38485027053088,56,2.4347826086956523,5.75,439.5725,0.1263736263736263,Medium
0,3580,business_traveler,37,87,180,0,87.0,58,4,6,0.0588226643725827,27999.87,482.7563793103448,2430.71,193.10121999158625,145,2.5,14.5,474.57406779661017,0.6590909090909091,VIP
0,2344,business_traveler,55,49,180,0,21.0,32,3,3,0.078945290913397,17467.46,545.858125,1716.8,207.94347686337065,84,2.625,8.0,529.3169696969696,1.4545454545454546,High
0,301,vacation_traveler,61,76,90,1,76.0,12,1,1,0.0714234697521605,12843.03,1070.2524999999998,2095.1,149.33582167649212,86,7.166666666666667,3.0,987.9253846153844,0.1558441558441558,Medium
1,36,vacation_traveler,70,125,90,1,125.0,12,1,1,0.0714234697521605,16270.0,1355.8333333333333,2686.22,200.8617177565709,81,6.75,3.0,1251.5384615384614,0.0952380952380952,High
0,1174,occasional_visitor,56,115,365,0,115.0,2,0,0,0.0,1216.91,608.455,650.72,202.7845359106816,6,3.0,0.5,405.6366666666667,0.0172413793103448,Low
1,4913,occasional_visitor,24,383,365,1,296.0,2,0,2,0.0,994.95,497.475,893.04,124.35320584926885,8,4.0,0.5,331.65,0.0067340067340067,Low
0,2788,vacation_traveler,49,6,90,0,6.0,15,3,1,0.1578864270301563,19411.17,1294.078,2964.95,188.45613149386892,103,6.866666666666667,3.75,1213.198125,2.142857142857143,High
0,4418,business_traveler,27,8,180,0,8.0,49,8,4,0.1311453910591629,29417.01,600.3471428571428,2053.49,207.16058337617335,142,2.897959183673469,12.25,588.3402,5.444444444444445,VIP
0,1958,occasional_visitor,22,207,365,0,207.0,2,0,1,0.0,4166.34,2083.17,2518.2,320.46304130451506,13,6.5,0.5,1388.78,0.0096153846153846,Medium
0,3035,vacation_traveler,49,85,90,1,85.0,15,1,3,0.0526288090100521,20831.86,1388.7906666666668,3211.26,191.1162282914836,109,7.266666666666667,3.75,1301.99125,0.1744186046511628,VIP
1,4041,occasional_visitor,64,444,365,1,444.0,3,1,0,0.2499375156210947,3686.04,1228.68,2898.01,263.26976644525394,14,4.666666666666667,0.75,921.51,0.0067415730337078,Medium
0,3178,business_traveler,72,77,180,0,7.0,49,7,5,0.1147522171767676,20158.840000000004,411.40489795918376,1404.36,175.29273658489927,115,2.346938775510204,12.25,403.17680000000007,6.125,High
1,4534,vacation_traveler,23,161,90,1,161.0,13,0,0,0.0,18686.05,1437.3884615384616,2341.62,205.33895231920528,91,7.0,3.25,1334.7178571428572,0.0802469135802469,High
0,3600,vacation_traveler,21,86,90,1,86.0,8,1,0,0.1110987668036884,10511.760000000002,1313.9700000000005,2807.96,223.64970958064728,47,5.875,2.0,1167.9733333333336,0.0919540229885057,Medium
0,970,vacation_traveler,47,3,90,0,3.0,9,0,2,0.0,12083.12,1342.5688888888888,3122.2,198.08068720184917,61,6.777777777777778,2.25,1208.312,2.25,Medium
0,3698,business_traveler,66,12,180,0,12.0,43,7,2,0.134612795907771,23065.41,536.4048837209302,1637.18,187.5221339663905,123,2.86046511627907,10.75,524.2138636363636,3.3076923076923075,VIP
1,173,occasional_visitor,24,574,365,1,574.0,3,0,0,0.0,1848.02,616.0066666666667,855.76,115.49403162302356,16,5.333333333333333,0.75,462.005,0.0052173913043478,Low
0,2539,vacation_traveler,42,73,90,1,73.0,8,1,1,0.0999900009999,7313.020000000001,914.1275000000002,2881.67,166.20122269948413,44,5.5,2.0,812.5577777777779,0.1081081081081081,Medium
1,651,occasional_visitor,28,892,365,1,395.0,3,0,2,0.0,1856.66,618.8866666666667,1028.02,185.6474352564744,10,3.333333333333333,0.75,464.165,0.0075757575757575,Low
1,1013,vacation_traveler,27,437,90,1,416.0,8,0,1,0.0,8448.82,1056.1025,1804.66,159.4086904020679,53,6.625,2.0,938.7577777777776,0.0191846522781774,Medium
1,2035,vacation_traveler,23,162,90,1,99.0,15,2,2,0.1052576180201042,20360.03,1357.3353333333332,2779.37,195.76763684964567,104,6.933333333333334,3.75,1272.501875,0.15,High
0,2195,business_traveler,71,10,180,0,10.0,52,2,2,0.0357136479705719,24399.5,469.22115384615375,2274.52,189.14194463608808,129,2.480769230769231,13.0,460.3679245283018,4.727272727272728,VIP
0,1516,business_traveler,33,33,180,0,3.0,46,3,8,0.0526306556025332,22579.48,490.85826086956513,1270.91,179.2007999936508,126,2.739130434782609,11.5,480.4144680851063,11.5,VIP
1,2959,occasional_visitor,59,1013,365,1,1013.0,4,0,0,0.0,2059.05,514.7625,850.3,137.2608492767149,15,3.75,1.0,411.81000000000006,0.0039447731755424,Low
0,3364,business_traveler,52,27,180,0,27.0,50,5,4,0.0847443263673497,28132.840000000007,562.6568000000002,1922.18,199.52227289168167,141,2.82,12.5,551.6243137254903,1.7857142857142858,VIP
0,1538,vacation_traveler,39,58,90,0,58.0,12,0,3,0.0,13000.070000000002,1083.3391666666669,2589.26,154.7608957036226,84,7.0,3.0,1000.0053846153849,0.2033898305084746,Medium
0,4225,business_traveler,49,24,180,0,24.0,21,1,2,0.0416649306278905,8042.280000000001,382.9657142857144,2494.72,182.77493693325155,44,2.095238095238096,5.25,365.5581818181818,0.84,Medium
0,1068,business_traveler,72,14,180,0,14.0,37,0,3,0.0,21396.26,578.2772972972973,2227.02,201.84960519240383,106,2.864864864864865,9.25,563.0594736842105,2.466666666666667,VIP
0,1165,business_traveler,38,54,180,0,54.0,53,7,6,0.1060589991060741,27383.660000000003,516.6728301886793,1882.81,192.8413180188872,142,2.679245283018868,13.25,507.10481481481486,0.9636363636363636,VIP
0,3030,business_traveler,50,145,180,1,124.0,30,7,2,0.179482577369811,14447.219999999998,481.5739999999999,1067.46,166.05809128630702,87,2.9,7.5,466.0393548387096,0.24,High
0,1033,business_traveler,75,87,180,0,87.0,45,3,5,0.0566027056093281,26243.56000000001,583.1902222222224,1705.29,190.16934659893772,138,3.066666666666667,11.25,570.5121739130436,0.5113636363636364,VIP
0,114,occasional_visitor,35,189,365,0,189.0,3,0,0,0.0,2456.93,818.9766666666666,1231.58,188.98007845550345,13,4.333333333333333,0.75,614.2325,0.0157894736842105,Low
0,4937,business_traveler,61,14,180,0,14.0,56,2,5,0.0317455278487643,26650.019999999997,475.8932142857142,1770.56,186.3624729896993,143,2.5535714285714284,14.0,467.5442105263157,3.733333333333333,VIP
1,3408,occasional_visitor,75,906,365,1,578.0,1,1,0,0.4997501249375312,1469.85,1469.85,1469.85,244.9341776370605,6,6.0,0.25,734.925,0.001727115716753,Low
1,1515,vacation_traveler,42,283,90,1,7.0,11,4,2,0.2352802776307276,14051.18,1277.38,3030.34,223.03106299900003,63,5.727272727272728,2.75,1170.9316666666666,1.375,High
0,4732,business_traveler,26,48,180,0,48.0,59,2,7,0.0294113321862913,33783.10999999999,572.5950847457626,2456.51,202.29286052179324,167,2.830508474576271,14.75,563.0518333333332,1.2040816326530612,VIP
0,44,business_traveler,38,10,180,0,10.0,31,2,8,0.0487792980659008,16279.500000000002,525.1451612903227,1596.23,200.97900025925608,81,2.6129032258064515,7.75,508.73437500000006,2.8181818181818183,High
0,1045,occasional_visitor,26,74,365,0,74.0,2,1,1,0.2499375156210947,1552.44,776.22,987.91,129.3592200649946,12,6.0,0.5,517.48,0.0266666666666666,Low
1,890,vacation_traveler,64,199,90,1,57.0,6,1,2,0.1110987668036884,9893.98,1648.996666666667,2749.17,230.0872072742495,43,7.166666666666667,1.5,1413.4257142857143,0.1034482758620689,Medium
1,696,vacation_traveler,63,129,90,1,129.0,11,1,0,0.0833263894675443,11085.44,1007.7672727272726,1778.89,151.85326228407828,73,6.636363636363637,2.75,923.7866666666664,0.0846153846153846,Medium
0,2006,business_traveler,51,80,180,0,32.0,47,6,1,0.1111090535360456,32989.76,701.9097872340426,2042.48,210.12452149986308,157,3.3404255319148937,11.75,687.2866666666667,1.4242424242424243,VIP
1,2071,vacation_traveler,41,382,90,1,382.0,7,2,0,0.2221975336073769,8427.099999999999,1203.8714285714284,2099.03,175.56092581404553,48,6.857142857142857,1.75,1053.3874999999998,0.0182767624020887,Medium
1,4218,occasional_visitor,65,538,365,1,538.0,3,0,0,0.0,1311.95,437.31666666666666,653.37,218.62189635060824,6,2.0,0.75,327.9875,0.0055658627087198,Low
0,1783,occasional_visitor,36,316,365,1,316.0,3,0,0,0.0,1645.42,548.4733333333334,692.15,149.5700390873557,11,3.6666666666666665,0.75,411.355,0.0094637223974763,Low
0,1092,business_traveler,56,31,180,0,31.0,43,6,2,0.117644752063685,20812.59,484.01372093023247,1142.91,161.33665630498984,129,3.0,10.75,473.013409090909,1.34375,VIP
1,2776,vacation_traveler,58,202,90,1,202.0,10,2,1,0.1538343204368894,13797.31,1379.731,2357.66,189.0016575115409,73,7.3,2.5,1254.300909090909,0.0492610837438423,Medium
1,4329,occasional_visitor,35,448,365,1,448.0,3,1,1,0.1999600079984003,3639.14,1213.0466666666666,1715.84,202.16321315482472,18,6.0,0.75,909.785,0.0066815144766146,Medium
0,3752,occasional_visitor,66,18,365,0,18.0,5,0,0,0.0,3750.12,750.024,1490.4,197.36434924477655,19,3.8,1.25,625.02,0.2631578947368421,Medium
0,4512,business_traveler,47,74,180,0,74.0,42,4,4,0.0799984000319993,20249.13,482.1221428571429,1401.45,174.55996068999406,116,2.761904761904762,10.5,470.91,0.56,High
0,2843,occasional_visitor,71,67,365,0,67.0,3,1,0,0.2499375156210947,3542.35,1180.7833333333333,2133.99,221.38303856009,16,5.333333333333333,0.75,885.5875,0.0441176470588235,Low
1,2783,occasional_visitor,36,816,365,1,816.0,5,0,0,0.0,4762.52,952.504,2555.79,264.5697461252152,18,3.6,1.25,793.7533333333332,0.0061199510403916,Medium
0,1871,business_traveler,52,29,180,0,29.0,25,3,2,0.099996666777774,12548.61,501.9444,1732.71,167.31256916574446,75,3.0,6.25,482.6388461538462,0.8333333333333334,Medium
0,3078,vacation_traveler,28,7,90,0,7.0,13,2,3,0.1111049386145214,14521.4,1117.0307692307692,2599.43,174.9545186202576,83,6.384615384615385,3.25,1037.2428571428572,1.625,High
1,4667,vacation_traveler,24,165,90,1,165.0,19,0,0,0.0,23165.610000000004,1219.2426315789476,2184.41,186.8179288876703,124,6.526315789473684,4.75,1158.2805000000003,0.1144578313253012,VIP
0,3199,occasional_visitor,73,64,365,0,64.0,4,0,1,0.0,4052.04,1013.01,1721.75,213.2540392610915,19,4.75,1.0,810.408,0.0615384615384615,Medium
1,3756,vacation_traveler,64,132,90,1,132.0,9,0,1,0.0,10370.37,1152.263333333333,2099.99,150.29303923131548,69,7.666666666666667,2.25,1037.037,0.0676691729323308,Medium
1,981,vacation_traveler,36,349,90,1,349.0,10,1,0,0.0909008271975275,12438.839999999997,1243.8839999999996,2536.77,191.36382517192035,65,6.5,2.5,1130.803636363636,0.0285714285714285,Medium
0,2054,vacation_traveler,39,67,90,0,67.0,16,0,2,0.0,17257.75,1078.609375,2696.17,164.35795849563337,105,6.5625,4.0,1015.1617647058824,0.2352941176470588,High
0,2350,vacation_traveler,64,40,90,0,40.0,17,2,2,0.095233560306652,22015.03,1295.0017647058824,2858.84,201.97089934954724,109,6.411764705882353,4.25,1223.0572222222222,0.4146341463414634,VIP
0,3686,business_traveler,34,48,180,0,48.0,53,1,4,0.0172410820503094,26911.360000000008,507.7615094339624,1718.91,177.04725626805092,152,2.8679245283018866,13.25,498.3585185185187,1.0816326530612246,VIP
0,1190,business_traveler,51,19,180,0,19.0,62,6,3,0.084505852030253,28421.26000000001,458.4074193548389,1552.15,179.8802539224436,158,2.548387096774193,15.5,451.1311111111112,3.1,VIP
0,3682,business_traveler,24,28,180,0,28.0,56,7,3,0.1060589991060741,29678.450000000004,529.9723214285715,2393.56,187.8371022968209,158,2.821428571428572,14.0,520.6745614035088,1.9310344827586208,VIP
1,3401,vacation_traveler,40,178,90,1,178.0,8,0,1,0.0,8114.76,1014.345,1344.0,156.0500759600777,52,6.5,2.0,901.64,0.0446927374301676,Medium
0,4144,occasional_visitor,37,63,365,0,5.0,4,0,1,0.0,2955.23,738.8075,1192.21,164.17032387089606,18,4.5,1.0,591.046,0.6666666666666666,Low
0,477,occasional_visitor,25,275,365,0,275.0,2,0,0,0.0,2677.75,1338.875,1990.11,297.49472280857685,9,4.5,0.5,892.5833333333334,0.0072463768115942,Low
1,614,occasional_visitor,31,444,365,1,444.0,2,0,0,0.0,1330.15,665.075,1081.24,120.91173529679122,11,5.5,0.5,443.3833333333334,0.0044943820224719,Low
0,474,vacation_traveler,69,31,90,0,31.0,17,2,0,0.1052576180201042,20282.44,1193.0847058823529,2412.77,156.01756909562232,130,7.647058823529412,4.25,1126.802222222222,0.53125,High
0,38,vacation_traveler,66,43,90,0,43.0,9,1,0,0.0999900009999,8938.79,993.198888888889,1856.17,168.65323295786874,53,5.888888888888889,2.25,893.8790000000001,0.2045454545454545,Medium
1,4437,occasional_visitor,70,706,365,1,706.0,2,0,0,0.0,1633.87,816.9350000000001,1517.96,272.2662889518414,6,3.0,0.5,544.6233333333333,0.0028288543140028,Low
0,2678,vacation_traveler,46,26,90,0,26.0,13,1,2,0.0624960939941253,15708.62,1208.3553846153843,2264.8,191.56620041219008,82,6.307692307692308,3.25,1122.0442857142857,0.4814814814814814,High
0,2988,business_traveler,25,52,180,0,52.0,54,4,7,0.0615375148074644,29678.620000000006,549.6040740740742,2300.53,191.47373242753275,155,2.8703703703703702,13.5,539.6112727272729,1.018867924528302,VIP
0,4794,business_traveler,74,77,180,0,77.0,26,2,3,0.0645140479339376,15063.45,579.3634615384616,1508.49,203.5573843596708,74,2.8461538461538463,6.5,557.9055555555556,0.3333333333333333,High
0,2013,business_traveler,73,7,180,0,7.0,29,3,0,0.0937470704040498,15139.02,522.0351724137931,1229.06,184.61994365922365,82,2.827586206896552,7.25,504.634,3.625,High
0,4303,business_traveler,32,56,180,0,19.0,37,3,6,0.065215973565792,18464.960000000003,499.05297297297307,2063.94,167.86174671139355,110,2.972972972972973,9.25,485.9200000000001,1.85,High
1,1712,vacation_traveler,32,162,90,1,162.0,10,3,1,0.2142704092564817,11502.13,1150.2130000000002,2094.6,182.57059411755367,63,6.3,2.5,1045.648181818182,0.0613496932515337,Medium
1,2872,occasional_visitor,59,1131,365,1,1131.0,3,0,0,0.0,1359.16,453.0533333333333,627.67,151.00099988890122,9,3.0,0.75,339.79,0.0026501766784452,Low
1,3814,vacation_traveler,62,212,90,1,143.0,15,0,4,0.0,22121.06,1474.7373333333337,3219.73,245.78682459083788,90,6.0,3.75,1382.56625,0.1041666666666666,VIP
0,4858,vacation_traveler,72,15,90,0,15.0,10,0,0,0.0,7777.899999999999,777.7899999999998,1138.15,134.09941207910208,58,5.8,2.5,707.0818181818181,0.625,Medium
0,3491,business_traveler,33,55,180,0,55.0,31,1,2,0.0294108996794211,15013.659999999998,484.31161290322575,1332.74,166.81659092676745,90,2.903225806451613,7.75,469.176875,0.5535714285714286,High
